time,seconds_elapsed,x,y,z
1772701663946216200,0.035216,-0.060676,0.070575,-0.084500
1772701663956264000,0.045264,-0.073291,0.048693,-0.081970
1772701663966312200,0.055312,-0.079010,0.022106,-0.080793
1772701663976360200,0.065360,-0.075403,-0.002960,-0.068763
1772701663986408000,0.075408,-0.077201,-0.031437,-0.044289
1772701663996456200,0.085456,-0.075537,-0.034003,-0.029883
1772701664006504000,0.095504,-0.077216,-0.030080,-0.018858
1772701664016552000,0.105552,-0.080804,-0.011366,-0.014106
1772701664026600200,0.115600,-0.086494,0.025048,-0.027692
1772701664036648000,0.125648,-0.095548,0.049189,-0.047949
1772701664046696000,0.135696,-0.112468,0.033172,-0.070111
1772701664056744200,0.145744,-0.114758,0.013337,-0.065150
1772701664066793000,0.155793,-0.106736,-0.004203,-0.066415
1772701664076841200,0.165841,-0.093001,-0.020934,-0.058155
1772701664086889000,0.175889,-0.083803,-0.030974,-0.030207
1772701664096937000,0.185937,-0.081693,-0.038378,-0.015187
1772701664106985200,0.195985,-0.077003,-0.030508,0.002397
1772701664117033000,0.206033,-0.075261,-0.020591,0.022263
1772701664127081200,0.216081,-0.075105,-0.017221,0.013179
1772701664137129000,0.226129,-0.069045,0.001635,-0.001866
1772701664147176700,0.236177,-0.045274,0.013700,-0.010031
1772701664157225000,0.246225,-0.015679,0.019829,-0.021697
1772701664167272700,0.256273,0.017313,-0.004540,-0.022252
1772701664177320700,0.266321,0.053215,-0.005108,0.003868
1772701664187369000,0.276369,0.082463,0.003661,0.043459
1772701664197416700,0.286417,0.105246,0.001194,0.076924
1772701664207464700,0.296465,0.101690,-0.003077,0.092789
1772701664217513000,0.306513,0.054274,0.025243,0.083178
1772701664227560700,0.316561,-0.029269,0.084944,0.056400
1772701664237609000,0.326609,-0.110204,0.152722,0.011400
1772701664247656700,0.336657,-0.147258,0.170435,-0.031743
1772701664257704700,0.346705,-0.145985,0.151768,-0.057526
1772701664267753000,0.356753,-0.125536,0.124374,-0.083203
1772701664277800700,0.366801,-0.097601,0.105532,-0.092040
1772701664287848700,0.376849,-0.073613,0.098292,-0.073786
1772701664297897000,0.386897,-0.040126,0.084718,-0.038580
1772701664307944700,0.396945,-0.009212,0.033788,0.014949
1772701664317992700,0.406993,0.028258,0.013419,0.055720
1772701664328041000,0.417041,0.078729,-0.012504,0.080506
1772701664338088700,0.427089,0.132940,-0.057057,0.121486
1772701664348137000,0.437137,0.177752,-0.087908,0.152646
1772701664358184700,0.447185,0.187652,-0.077174,0.156224
1772701664368232700,0.457233,0.162348,-0.062012,0.153161
