time,seconds_elapsed,x,y,z
1772701664920874800,1.009875,-0.542712,-0.261303,-1.075818
1772701664930922800,1.019923,-0.531326,-0.261625,-1.219921
1772701664940971000,1.029971,-0.431078,-0.293992,-1.215435
1772701664951018800,1.040019,-0.273691,-0.260980,-1.157997
1772701664961066800,1.050067,-0.102433,-0.198802,-1.142769
1772701664971114800,1.060115,0.033129,-0.135476,-1.097302
1772701664981162800,1.070163,0.185525,-0.196829,-1.054260
1772701664991210800,1.080211,0.177028,-0.193184,-1.032177
1772701665001258800,1.090259,0.099908,-0.140630,-1.139974
1772701665011306800,1.100307,0.029762,-0.139077,-1.198732
1772701665021355000,1.110355,-0.027290,-0.263623,-1.222237
1772701665031402800,1.120403,0.004811,-0.461832,-1.222107
1772701665041450800,1.130451,-0.019398,-0.556269,-1.342497
1772701665051499000,1.140499,-0.088370,-0.578173,-1.570576
1772701665061546800,1.150547,-0.079742,-0.580578,-1.738076
1772701665071594800,1.160595,-0.037191,-0.662006,-1.776510
1772701665081642800,1.170643,-0.076530,-0.811032,-1.873831
1772701665091690800,1.180691,-0.218976,-0.975987,-2.113804
1772701665101738800,1.190739,-0.206124,-1.158158,-2.388535
1772701665111786800,1.200787,0.033307,-1.111463,-2.419553
1772701665121834800,1.210835,0.764628,-0.675460,-1.971032
1772701665131883000,1.220883,1.679479,0.022567,-1.712635
1772701665141930800,1.230931,1.517002,0.008440,-1.773814
1772701665151978800,1.240979,1.485543,-0.454327,-1.140538
1772701665162027000,1.251027,2.039746,-0.617415,-0.448624
1772701665172075800,1.261076,2.474554,-0.443950,-0.191410
1772701665182123800,1.271124,2.328438,-0.296555,-0.073379
1772701665192171800,1.281172,2.153936,-0.288724,-0.081543
1772701665202219800,1.291220,1.919783,-0.229782,-0.045514
1772701665212267800,1.301268,1.351433,-0.156430,-0.032620
1772701665222315800,1.311316,0.637777,-0.091318,0.084027
1772701665232363800,1.321364,0.394463,0.070442,0.190793
1772701665242411800,1.331412,0.650295,0.015982,0.279973
1772701665252459800,1.341460,0.724300,-0.222271,0.427477
1772701665262508000,1.351508,0.688349,-0.385667,0.679585
1772701665272555800,1.361556,0.710744,-0.394247,0.954974
1772701665282603800,1.371604,0.745921,-0.400232,1.113666
1772701665292651800,1.381652,0.706733,-0.360634,1.236391
1772701665302699800,1.391700,0.518726,-0.417557,1.403189
1772701665312747800,1.401748,0.257959,-0.258400,1.717006
1772701665322795800,1.411796,0.139354,-0.170152,2.095226
1772701665332843800,1.421844,0.133379,0.013124,2.412003
1772701665342891800,1.431892,-0.099246,0.073497,2.462333
1772701665352939800,1.441940,-0.623463,0.012193,2.342829
1772701665362987800,1.451988,-0.930073,0.083642,1.876591
1772701665373036000,1.462036,-0.784840,0.332393,1.217941
1772701665383083800,1.472084,-0.294406,0.576933,0.742433
1772701665393131800,1.482132,0.152292,0.837036,0.544138
1772701665403179800,1.492180,0.470125,1.073067,0.462801
1772701665413227800,1.502228,0.488236,0.955836,0.641913
1772701665423275800,1.512276,0.315316,0.382961,0.925013
1772701665433323800,1.522324,0.578410,0.002404,0.901247
1772701665443371800,1.532372,0.661173,0.011735,0.850472
1772701665453419800,1.542420,0.734226,0.129429,0.738694
1772701665463467800,1.552468,0.834972,0.209431,0.361268
1772701665473515800,1.562516,0.718055,0.263208,-0.191009
1772701665483563800,1.572564,0.461277,0.266499,-0.469361
1772701665493611800,1.582612,0.134093,0.225045,-0.460195
1772701665503659800,1.592660,0.001961,0.277399,-0.348324
1772701665513708800,1.602709,0.019086,0.070164,-0.153599
1772701665523756800,1.612757,-0.109808,-0.050943,-0.022762
1772701665533804800,1.622805,-0.342356,-0.082160,0.145121
1772701665543852800,1.632853,-0.509320,-0.054471,0.407137
1772701665553900800,1.642901,-0.544437,-0.071435,0.713166
1772701665563948800,1.652949,-0.509800,-0.033651,0.904007
1772701665573996800,1.662997,-0.474198,0.039293,0.967077
1772701665584044800,1.673045,-0.449303,0.207856,0.892720
1772701665594092800,1.683093,-0.304780,0.361247,0.742407
1772701665604140800,1.693141,-0.173951,0.406586,0.595322
1772701665614188800,1.703189,-0.117476,0.379946,0.395592
1772701665624236800,1.713237,-0.002312,0.305208,0.247971
1772701665634284800,1.723285,0.114605,0.150152,0.159966
1772701665644332800,1.733333,0.152598,0.025039,0.176966
1772701665654380800,1.743381,0.112210,0.070587,0.189620
1772701665664428800,1.753429,0.073251,0.162197,0.060032
1772701665674476800,1.763477,0.046526,0.233781,-0.068015
1772701665684524800,1.773525,0.067656,0.264572,-0.167172
1772701665694572800,1.783573,0.092034,0.273258,-0.181245
1772701665704620800,1.793621,0.038087,0.244338,-0.143166
1772701665714668800,1.803669,-0.008684,0.186587,-0.119490
1772701665724716800,1.813717,-0.073934,0.140658,-0.104720
1772701665734764800,1.823765,-0.137444,0.122472,-0.073667
1772701665744812800,1.833813,-0.208476,0.073161,-0.085904
1772701665754860800,1.843861,-0.274393,-0.001400,-0.148558
1772701665764908800,1.853909,-0.374142,-0.081088,-0.240302
1772701665774956800,1.863957,-0.460670,-0.122704,-0.270005
1772701665785004800,1.874005,-0.465724,-0.164150,-0.149137
1772701665795052800,1.884053,-0.465212,-0.208132,-0.001882
1772701665805100800,1.894101,-0.484913,-0.229818,0.062078
1772701665815148800,1.904149,-0.476681,-0.224141,0.022706
1772701665825196800,1.914197,-0.466513,-0.220685,0.087190
1772701665835244800,1.924245,-0.480300,-0.280277,0.142423
1772701665845292800,1.934293,-0.484159,-0.328947,0.101971
1772701665855340800,1.944341,-0.506797,-0.316134,0.028345
1772701665865389800,1.954390,-0.563846,-0.256758,-0.073301
1772701665875437800,1.964438,-0.542993,-0.198343,-0.184023
1772701665885485800,1.974486,-0.452156,-0.090072,-0.221142
1772701665895533800,1.984534,-0.365402,0.011047,-0.206187
1772701665905581800,1.994582,-0.253214,0.071572,-0.175523
1772701665915629800,2.004630,-0.173206,0.099331,-0.148844
1772701665925677800,2.014678,-0.147180,0.086633,-0.189979
1772701665935725600,2.024726,-0.107542,0.104635,-0.254019
1772701665945773800,2.034774,-0.088508,0.148478,-0.316390
1772701665955821800,2.044822,-0.097354,0.169913,-0.359056
1772701665965869800,2.054870,-0.087411,0.222247,-0.409369
1772701665975917800,2.064918,-0.112705,0.179264,-0.477049
1772701665985965800,2.074966,-0.125203,0.110177,-0.537812
1772701665996013800,2.085014,-0.164564,0.065587,-0.568484
1772701666006061800,2.095062,-0.191216,0.032661,-0.553275
1772701666016109800,2.105110,-0.208953,0.079508,-0.591768
1772701666026157800,2.115158,-0.272522,0.069990,-0.632025
1772701666036205800,2.125206,-0.366647,0.053718,-0.677785
1772701666046253800,2.135254,-0.436595,0.036053,-0.651212
1772701666056301800,2.145302,-0.508173,0.043569,-0.601972
1772701666066349800,2.155350,-0.524238,0.038888,-0.614382
1772701666076397800,2.165398,-0.563663,0.066337,-0.616322
1772701666086445800,2.175446,-0.677412,0.108607,-0.696086
1772701666096493800,2.185494,-0.768071,0.114688,-0.757047
1772701666106541800,2.195542,-0.857152,0.127457,-0.690570
1772701666116589800,2.205590,-0.916907,0.103846,-0.753556
1772701666126637800,2.215638,-0.950025,0.039719,-0.818264
1772701666136685800,2.225686,-0.815728,0.101661,-0.821771
1772701666146733600,2.235734,-0.023892,0.487206,-0.246946
1772701666156781300,2.245781,0.671396,1.272890,0.065767
1772701666166829300,2.255829,0.317423,1.629560,-0.539131
1772701666176877600,2.265878,0.196597,1.517310,-0.403120
1772701666186925300,2.275925,0.296083,1.365580,-0.227054
1772701666196973300,2.285973,0.174159,1.406166,-0.325699
1772701666207021600,2.296021,0.199729,1.566733,-0.137667
1772701666217069300,2.306069,0.449565,1.667504,0.283964
1772701666227118600,2.316119,0.640344,1.621445,0.515150
1772701666237166300,2.326166,0.661439,1.366685,0.449725
1772701666247214300,2.336214,0.546548,1.011344,0.365838
1772701666257262600,2.346263,0.351014,0.786377,0.213098
1772701666267310300,2.356310,0.052302,0.642637,-0.050262
1772701666277358600,2.366359,-0.287970,0.425831,-0.164664
1772701666287406300,2.376406,-0.491392,-0.001115,-0.083027
1772701666297454300,2.386454,-0.875104,-0.736714,0.004178
1772701666307502600,2.396503,-1.242266,-1.451686,-0.285471
1772701666317550300,2.406550,-1.602367,-1.875652,-0.601737
1772701666327598300,2.416598,-1.836687,-2.064643,-0.698701
1772701666337646600,2.426646,-1.773809,-1.993555,-0.695873
1772701666347694300,2.436694,-1.433604,-1.714317,-0.736754
1772701666357742300,2.446742,-1.054550,-1.244008,-0.861551
1772701666367790300,2.456790,-0.784425,-0.744082,-1.059254
1772701666377838300,2.466838,-0.445642,-0.259455,-1.352712
1772701666387886600,2.476886,-0.022672,0.070921,-1.449704
1772701666397934300,2.486934,0.428726,0.260978,-1.400732
1772701666407982300,2.496982,0.917898,0.313750,-1.253383
1772701666418030600,2.507031,1.086382,0.527618,-1.075647
1772701666428078300,2.517078,1.165157,0.502780,-0.803160
1772701666438126300,2.527126,1.183737,0.606356,-0.488516
1772701666448174600,2.537175,1.212114,0.741374,-0.004350
1772701666458222300,2.547222,1.191909,0.713201,0.415942
1772701666468270600,2.557271,1.038727,0.882945,0.926025
1772701666478318300,2.567318,0.778541,1.118780,1.448220
1772701666488366300,2.577366,0.512350,1.379887,1.859403
1772701666498414600,2.587415,0.394653,1.367364,2.195322
1772701666508462300,2.597462,0.367204,1.121309,2.415761
1772701666518510300,2.607510,0.248025,0.875939,2.570880
1772701666528558600,2.617559,0.255169,0.648419,2.621526
1772701666538606300,2.627606,0.219527,0.457365,2.671609
1772701666548654300,2.637654,0.155125,0.290095,2.467566
1772701666558703400,2.647703,0.187224,0.040691,2.133947
1772701666568751400,2.657751,0.217798,-0.007469,1.929449
1772701666578799400,2.667799,0.311023,-0.013785,1.681858
1772701666588847400,2.677847,0.417701,0.039736,1.345069
1772701666598895400,2.687895,0.565423,0.121391,1.145391
1772701666608943400,2.697943,0.550995,0.164192,1.008898
1772701666618991400,2.707991,0.382686,0.125591,0.532951
1772701666629039600,2.718040,0.437976,-0.033009,0.003161
1772701666639087400,2.728087,0.607635,-0.095099,-0.216209
1772701666649135400,2.738135,0.682332,-0.047492,-0.286567
1772701666659183600,2.748184,0.725884,0.098146,-0.363266
1772701666669231400,2.758231,0.674636,0.275383,-0.430600
1772701666679279400,2.768279,0.509691,0.351327,-0.397711
1772701666689327400,2.778327,0.352514,0.296690,-0.382810
1772701666699375400,2.788375,0.261161,0.241022,-0.356364
1772701666709423600,2.798424,0.131324,0.182043,-0.233753
1772701666719471400,2.808471,-0.000137,0.032873,0.020320
1772701666729519400,2.818519,-0.101396,-0.025448,0.266910
1772701666739567600,2.828568,-0.163951,-0.063665,0.484943
1772701666749615400,2.838615,-0.161152,-0.103839,0.740832
1772701666759663400,2.848663,-0.087302,-0.085603,0.942985
1772701666769711600,2.858712,0.015182,-0.126169,1.142481
1772701666779759400,2.868759,0.078911,-0.150648,1.243290
1772701666789807400,2.878807,0.124667,-0.157980,1.144435
1772701666799855400,2.888855,0.160897,-0.306914,1.020005
1772701666809903400,2.898903,0.227989,-0.412966,1.027442
1772701666819951600,2.908952,0.306515,-0.377531,0.950624
1772701666829999400,2.918999,0.467346,-0.309323,0.684709
1772701666840047400,2.929047,0.548277,-0.184695,0.412291
1772701666850095600,2.939096,0.633868,-0.073386,0.189536
1772701666860143400,2.949143,0.731488,-0.023621,-0.103909
1772701666870191400,2.959191,0.827370,0.029752,-0.419421
1772701666880240400,2.969240,0.827663,0.121963,-0.766117
1772701666890288400,2.979288,0.801642,0.129337,-1.031316
1772701666900336400,2.989336,0.784558,0.021159,-1.118400
1772701666910384400,2.999384,0.650935,-0.064412,-1.057117
