time,seconds_elapsed,x,y,z
1772701663946216200,0.035216,0.125834,0.013534,-0.156142
1772701663956264000,0.045264,0.164919,-0.038059,-0.201014
1772701663966312200,0.055312,0.110472,-0.052604,-0.202083
1772701663976360200,0.065360,0.034396,-0.069431,-0.176655
1772701663986408000,0.075408,0.058646,-0.075981,-0.126249
1772701663996456200,0.085456,0.044531,0.008671,-0.086942
1772701664006504000,0.095504,0.029578,0.025418,-0.057241
1772701664016552000,0.105552,0.128208,-0.001647,0.000587
1772701664026600200,0.115600,0.264332,-0.001776,-0.008883
1772701664036648000,0.125648,0.310926,-0.027131,-0.008332
1772701664046696000,0.135696,0.185077,0.117518,-0.014815
1772701664056744200,0.145744,0.096262,0.196145,-0.174673
1772701664066793000,0.155793,-0.011305,0.199714,-0.297557
1772701664076841200,0.165841,-0.136829,0.220687,-0.229093
1772701664086889000,0.175889,-0.174055,0.174605,-0.066444
1772701664096937000,0.185937,-0.204366,0.230211,0.073212
1772701664106985200,0.195985,-0.175375,0.312913,0.114809
1772701664117033000,0.206033,-0.024285,0.322850,0.098107
1772701664127081200,0.216081,0.068391,0.300559,0.074334
1772701664137129000,0.226129,0.016730,0.304039,0.055612
1772701664147176700,0.236177,-0.112074,0.316322,-0.002708
1772701664157225000,0.246225,-0.340189,0.357060,0.043112
1772701664167272700,0.256273,-0.658313,0.476683,0.112883
1772701664177320700,0.266321,-0.837550,0.443343,0.008035
1772701664187369000,0.276369,-0.895288,0.436608,-0.203036
1772701664197416700,0.286417,-0.911244,0.395847,-0.360475
1772701664207464700,0.296465,-0.836824,0.222668,-0.589419
1772701664217513000,0.306513,-0.732740,-0.072853,-0.904095
1772701664227560700,0.316561,-0.693553,-0.397318,-1.120796
1772701664237609000,0.326609,-0.664389,-0.629961,-1.144832
1772701664247656700,0.336657,-0.650634,-0.550894,-1.039814
1772701664257704700,0.346705,-0.468959,-0.416070,-0.764929
1772701664267753000,0.356753,-0.385751,-0.145268,-0.452629
1772701664277800700,0.366801,-0.430840,0.196006,-0.335891
1772701664287848700,0.376849,-0.353322,0.545696,-0.308093
1772701664297897000,0.386897,-0.283179,0.767816,-0.279458
1772701664307944700,0.396945,-0.220303,0.847158,-0.189057
1772701664317992700,0.406993,-0.219985,0.820938,-0.126009
1772701664328041000,0.417041,-0.165397,0.833984,-0.094710
1772701664338088700,0.427089,0.052397,0.759066,0.016228
1772701664348137000,0.437137,0.234121,0.609832,0.042719
1772701664358184700,0.447185,0.087243,0.561191,0.076895
1772701664368232700,0.457233,-0.075351,0.599770,0.209688
1772701664378281000,0.467281,-0.137461,0.655457,0.236054
1772701664388328700,0.477329,-0.332174,0.714064,0.275942
1772701664398376700,0.487377,-0.446254,0.665662,0.209824
1772701664408425000,0.497425,-0.498711,0.492649,0.072760
1772701664418472700,0.507473,-0.396679,0.159539,0.044818
1772701664428521000,0.517521,-0.277294,-0.088319,0.020824
1772701664438568700,0.527569,-0.267689,-0.249821,0.015052
1772701664448616700,0.537617,-0.219784,-0.418439,0.040348
1772701664458665700,0.547666,-0.187027,-0.577694,0.131765
1772701664468713700,0.557714,-0.353757,-0.737179,0.317725
1772701664478762000,0.567762,-0.396433,-0.902481,0.425574
1772701664488809700,0.577810,-0.445906,-1.066325,0.415003
1772701664498857700,0.587858,-0.685567,-1.193235,0.372914
1772701664508906000,0.597906,-0.797342,-1.168741,0.184295
1772701664518953700,0.607954,-0.716143,-1.096088,-0.095629
1772701664529001700,0.618002,-0.375025,-0.963880,-0.409071
1772701664539050000,0.628050,0.024442,-0.708559,-0.790846
1772701664549097700,0.638098,0.384451,-0.384408,-1.199539
1772701664559145700,0.648146,0.588018,0.031222,-1.444499
1772701664569193700,0.658194,0.879057,0.219712,-1.557330
1772701664579241700,0.668242,1.005160,0.104730,-1.552480
1772701664589290000,0.678290,0.971540,0.019162,-1.819087
1772701664599337700,0.688338,0.902875,-0.262121,-2.163152
1772701664609385700,0.698386,0.860432,-0.372224,-2.106134
1772701664619434000,0.708434,0.801543,-0.192429,-1.783868
1772701664629481700,0.718482,0.867506,-0.096680,-1.627948
1772701664639529700,0.728530,0.787594,-0.126199,-1.351507
1772701664649578000,0.738578,0.644013,-0.124836,-1.095995
1772701664659625700,0.748626,0.383765,-0.285754,-0.900643
1772701664669674000,0.758674,0.042699,-0.561391,-0.786674
1772701664679721700,0.768722,-0.369707,-0.692449,-0.725891
1772701664689769700,0.778770,-0.722262,-0.719472,-0.626196
1772701664699818000,0.788818,-0.950282,-0.628033,-0.580770
1772701664709865700,0.798866,-1.069909,-0.454450,-0.508092
1772701664719913700,0.808914,-1.071368,-0.395431,-0.447073
1772701664729962000,0.818962,-0.915149,-0.391116,-0.416558
1772701664740009700,0.829010,-0.778263,-0.431717,-0.380827
1772701664750057700,0.839058,-0.671597,-0.441171,-0.341478
1772701664760105700,0.849106,-0.588054,-0.367386,-0.331197
1772701664770153700,0.859154,-0.503977,-0.324985,-0.338033
1772701664780202000,0.869202,-0.507262,-0.345125,-0.422241
1772701664790249700,0.879250,-0.542342,-0.186058,-0.506868
1772701664800297700,0.889298,-0.548893,-0.202955,-0.575915
1772701664810346000,0.899346,-0.538025,-0.231774,-0.595534
1772701664820394800,0.909395,-0.443425,-0.239091,-0.613500
1772701664830443000,0.919443,-0.344536,-0.302274,-0.569974
1772701664840490800,0.929491,-0.252312,-0.315369,-0.613802
1772701664850538800,0.939539,-0.268917,-0.314988,-0.633429
1772701664860587000,0.949587,-0.343590,-0.345844,-0.618645
1772701664870634800,0.959635,-0.470988,-0.324869,-0.683483
1772701664880682800,0.969683,-0.565649,-0.356450,-0.728764
1772701664890730800,0.979731,-0.650275,-0.356997,-0.781988
1772701664900778800,0.989779,-0.622473,-0.322030,-0.861014
1772701664910826800,0.999827,-0.563963,-0.257962,-0.936772
1772701664920874800,1.009875,-0.542712,-0.261303,-1.075818
1772701664930922800,1.019923,-0.531326,-0.261625,-1.219921
1772701664940971000,1.029971,-0.431078,-0.293992,-1.215435
1772701664951018800,1.040019,-0.273691,-0.260980,-1.157997
1772701664961066800,1.050067,-0.102433,-0.198802,-1.142769
1772701664971114800,1.060115,0.033129,-0.135476,-1.097302
1772701664981162800,1.070163,0.185525,-0.196829,-1.054260
1772701664991210800,1.080211,0.177028,-0.193184,-1.032177
1772701665001258800,1.090259,0.099908,-0.140630,-1.139974
1772701665011306800,1.100307,0.029762,-0.139077,-1.198732
1772701665021355000,1.110355,-0.027290,-0.263623,-1.222237
1772701665031402800,1.120403,0.004811,-0.461832,-1.222107
1772701665041450800,1.130451,-0.019398,-0.556269,-1.342497
1772701665051499000,1.140499,-0.088370,-0.578173,-1.570576
1772701665061546800,1.150547,-0.079742,-0.580578,-1.738076
1772701665071594800,1.160595,-0.037191,-0.662006,-1.776510
1772701665081642800,1.170643,-0.076530,-0.811032,-1.873831
1772701665091690800,1.180691,-0.218976,-0.975987,-2.113804
1772701665101738800,1.190739,-0.206124,-1.158158,-2.388535
1772701665111786800,1.200787,0.033307,-1.111463,-2.419553
1772701665121834800,1.210835,0.764628,-0.675460,-1.971032
1772701665131883000,1.220883,1.679479,0.022567,-1.712635
1772701665141930800,1.230931,1.517002,0.008440,-1.773814
1772701665151978800,1.240979,1.485543,-0.454327,-1.140538
1772701665162027000,1.251027,2.039746,-0.617415,-0.448624
1772701665172075800,1.261076,2.474554,-0.443950,-0.191410
1772701665182123800,1.271124,2.328438,-0.296555,-0.073379
1772701665192171800,1.281172,2.153936,-0.288724,-0.081543
1772701665202219800,1.291220,1.919783,-0.229782,-0.045514
1772701665212267800,1.301268,1.351433,-0.156430,-0.032620
1772701665222315800,1.311316,0.637777,-0.091318,0.084027
1772701665232363800,1.321364,0.394463,0.070442,0.190793
1772701665242411800,1.331412,0.650295,0.015982,0.279973
1772701665252459800,1.341460,0.724300,-0.222271,0.427477
1772701665262508000,1.351508,0.688349,-0.385667,0.679585
1772701665272555800,1.361556,0.710744,-0.394247,0.954974
1772701665282603800,1.371604,0.745921,-0.400232,1.113666
1772701665292651800,1.381652,0.706733,-0.360634,1.236391
1772701665302699800,1.391700,0.518726,-0.417557,1.403189
1772701665312747800,1.401748,0.257959,-0.258400,1.717006
1772701665322795800,1.411796,0.139354,-0.170152,2.095226
1772701665332843800,1.421844,0.133379,0.013124,2.412003
1772701665342891800,1.431892,-0.099246,0.073497,2.462333
1772701665352939800,1.441940,-0.623463,0.012193,2.342829
1772701665362987800,1.451988,-0.930073,0.083642,1.876591
1772701665373036000,1.462036,-0.784840,0.332393,1.217941
1772701665383083800,1.472084,-0.294406,0.576933,0.742433
1772701665393131800,1.482132,0.152292,0.837036,0.544138
1772701665403179800,1.492180,0.470125,1.073067,0.462801
1772701665413227800,1.502228,0.488236,0.955836,0.641913
1772701665423275800,1.512276,0.315316,0.382961,0.925013
1772701665433323800,1.522324,0.578410,0.002404,0.901247
1772701665443371800,1.532372,0.661173,0.011735,0.850472
1772701665453419800,1.542420,0.734226,0.129429,0.738694
1772701665463467800,1.552468,0.834972,0.209431,0.361268
1772701665473515800,1.562516,0.718055,0.263208,-0.191009
1772701665483563800,1.572564,0.461277,0.266499,-0.469361
1772701665493611800,1.582612,0.134093,0.225045,-0.460195
1772701665503659800,1.592660,0.001961,0.277399,-0.348324
1772701665513708800,1.602709,0.019086,0.070164,-0.153599
1772701665523756800,1.612757,-0.109808,-0.050943,-0.022762
1772701665533804800,1.622805,-0.342356,-0.082160,0.145121
1772701665543852800,1.632853,-0.509320,-0.054471,0.407137
1772701665553900800,1.642901,-0.544437,-0.071435,0.713166
1772701665563948800,1.652949,-0.509800,-0.033651,0.904007
1772701665573996800,1.662997,-0.474198,0.039293,0.967077
1772701665584044800,1.673045,-0.449303,0.207856,0.892720
1772701665594092800,1.683093,-0.304780,0.361247,0.742407
1772701665604140800,1.693141,-0.173951,0.406586,0.595322
1772701665614188800,1.703189,-0.117476,0.379946,0.395592
1772701665624236800,1.713237,-0.002312,0.305208,0.247971
1772701665634284800,1.723285,0.114605,0.150152,0.159966
1772701665644332800,1.733333,0.152598,0.025039,0.176966
1772701665654380800,1.743381,0.112210,0.070587,0.189620
1772701665664428800,1.753429,0.073251,0.162197,0.060032
1772701665674476800,1.763477,0.046526,0.233781,-0.068015
1772701665684524800,1.773525,0.067656,0.264572,-0.167172
1772701665694572800,1.783573,0.092034,0.273258,-0.181245
1772701665704620800,1.793621,0.038087,0.244338,-0.143166
1772701665714668800,1.803669,-0.008684,0.186587,-0.119490
1772701665724716800,1.813717,-0.073934,0.140658,-0.104720
1772701665734764800,1.823765,-0.137444,0.122472,-0.073667
1772701665744812800,1.833813,-0.208476,0.073161,-0.085904
1772701665754860800,1.843861,-0.274393,-0.001400,-0.148558
1772701665764908800,1.853909,-0.374142,-0.081088,-0.240302
1772701665774956800,1.863957,-0.460670,-0.122704,-0.270005
1772701665785004800,1.874005,-0.465724,-0.164150,-0.149137
1772701665795052800,1.884053,-0.465212,-0.208132,-0.001882
1772701665805100800,1.894101,-0.484913,-0.229818,0.062078
1772701665815148800,1.904149,-0.476681,-0.224141,0.022706
1772701665825196800,1.914197,-0.466513,-0.220685,0.087190
1772701665835244800,1.924245,-0.480300,-0.280277,0.142423
1772701665845292800,1.934293,-0.484159,-0.328947,0.101971
1772701665855340800,1.944341,-0.506797,-0.316134,0.028345
1772701665865389800,1.954390,-0.563846,-0.256758,-0.073301
1772701665875437800,1.964438,-0.542993,-0.198343,-0.184023
1772701665885485800,1.974486,-0.452156,-0.090072,-0.221142
1772701665895533800,1.984534,-0.365402,0.011047,-0.206187
1772701665905581800,1.994582,-0.253214,0.071572,-0.175523
