time,seconds_elapsed,x,y,z
1772701666920432400,3.009432,0.654688,0.306941,-0.408050
1772701666930480400,3.019480,0.738801,0.236976,-0.429615
1772701666940528400,3.029528,0.795489,0.161963,-0.451065
1772701666950576600,3.039577,0.826666,0.100057,-0.469819
1772701666960624400,3.049624,0.831043,0.047272,-0.483070
1772701666970672400,3.059672,0.802586,0.007110,-0.498470
1772701666980720600,3.069721,0.755594,-0.024765,-0.517095
1772701666990768400,3.079768,0.678722,-0.041516,-0.531168
1772701667000816400,3.089816,0.587061,-0.036866,-0.559479
1772701667010864400,3.099865,0.493266,-0.014003,-0.588369
1772701667020912400,3.109912,0.409306,0.020824,-0.609298
1772701667030960400,3.119960,0.346288,0.048480,-0.614019
1772701667041008400,3.130008,0.303028,0.077081,-0.607963
1772701667051056400,3.140056,0.272519,0.121529,-0.592393
1772701667061104600,3.150105,0.250850,0.176144,-0.572598
1772701667071152400,3.160152,0.242780,0.234213,-0.570636
1772701667081200400,3.170200,0.244454,0.269415,-0.576510
1772701667091248600,3.180249,0.265242,0.273524,-0.573853
1772701667101296400,3.190296,0.304205,0.265046,-0.568028
1772701667111344400,3.200344,0.323998,0.242183,-0.554781
1772701667121392400,3.210392,0.318686,0.205774,-0.547851
1772701667131440400,3.220440,0.310991,0.156684,-0.558161
1772701667141488400,3.230488,0.334618,0.114924,-0.564903
1772701667151537400,3.240537,0.393717,0.057792,-0.567822
1772701667161585400,3.250585,0.462201,-0.018206,-0.566249
1772701667171633400,3.260633,0.527338,-0.096990,-0.551738
1772701667181681400,3.270681,0.582118,-0.163318,-0.540479
1772701667191729400,3.280729,0.622927,-0.235983,-0.542953
1772701667201777400,3.290777,0.643968,-0.284473,-0.541577
1772701667211825400,3.300825,0.656604,-0.309952,-0.547120
1772701667221874400,3.310875,0.663007,-0.312038,-0.560004
1772701667231922400,3.320922,0.665785,-0.293493,-0.589120
1772701667241970200,3.330970,0.667779,-0.242469,-0.624831
1772701667252018400,3.341018,0.684827,-0.194071,-0.660296
1772701667262066400,3.351066,0.703405,-0.168420,-0.699829
1772701667272114200,3.361114,0.731301,-0.155562,-0.735204
1772701667282162400,3.371162,0.755470,-0.245874,-0.690683
1772701667292210400,3.381210,0.757773,-0.461679,-0.568632
1772701667302258400,3.391259,0.729242,-0.656361,-0.542844
1772701667312306400,3.401306,0.674087,-0.754275,-0.606730
1772701667322354400,3.411354,0.620094,-0.789476,-0.665027
1772701667332402400,3.421402,0.557312,-0.749811,-0.694272
1772701667342450400,3.431450,0.473073,-0.669959,-0.706264
1772701667352498200,3.441498,0.369467,-0.647838,-0.734809
1772701667362546400,3.451546,0.248876,-0.643308,-0.760666
1772701667372594400,3.461594,0.133667,-0.593401,-0.754151
1772701667382642200,3.471642,0.052057,-0.463806,-0.696699
1772701667392690400,3.481690,-0.001157,-0.274212,-0.681556
1772701667402738400,3.491739,-0.005988,-0.064697,-0.721338
1772701667412786400,3.501786,0.027457,0.176227,-0.786970
1772701667422834400,3.511834,0.067031,0.434035,-0.812693
1772701667432882400,3.521882,0.102312,0.708409,-0.757777
1772701667442930400,3.531930,0.141339,1.001531,-0.646188
1772701667452978400,3.541979,0.158510,1.257884,-0.483259
1772701667463026200,3.552026,0.141995,1.387587,-0.279747
1772701667473074400,3.562074,0.127603,1.360378,-0.077199
1772701667483122400,3.572122,0.174050,1.178134,0.058694
1772701667493170400,3.582170,0.315963,0.843278,0.113649
1772701667503218400,3.592219,0.515807,0.444541,0.103079
1772701667513266400,3.602266,0.688156,0.021077,0.062535
1772701667523314400,3.612314,0.764445,-0.348767,-0.005425
1772701667533363500,3.622364,0.771952,-0.585508,-0.085563
1772701667543411500,3.632411,0.727445,-0.761272,-0.112358
1772701667553459500,3.642459,0.649854,-0.842255,-0.103892
