time,seconds_elapsed,x,y,z
1772701668919991000,5.008991,0.558248,0.003807,-0.481325
1772701668930039000,5.019039,0.559957,0.002504,-0.504587
1772701668940087000,5.029087,0.552994,-0.000431,-0.517479
1772701668950135300,5.039135,0.542915,-0.002836,-0.526023
1772701668960183000,5.049183,0.532957,-0.008953,-0.529320
1772701668970232300,5.059232,0.525691,-0.019311,-0.542936
1772701668980280000,5.069280,0.524616,-0.015639,-0.549949
1772701668990328000,5.079328,0.527373,0.007853,-0.553735
1772701669000376300,5.089376,0.539444,0.068461,-0.539795
1772701669010424000,5.099424,0.584984,0.159178,-0.535782
1772701669020472000,5.109472,0.622529,0.152915,-0.542705
1772701669030520300,5.119520,0.650833,0.141288,-0.545990
1772701669040568000,5.129568,0.678791,0.131877,-0.542455
1772701669050616000,5.139616,0.698595,0.121787,-0.531293
1772701669060664000,5.149664,0.712771,0.108554,-0.511530
1772701669070712000,5.159712,0.739363,0.091395,-0.486097
1772701669080760300,5.169760,0.778445,0.072053,-0.455379
1772701669090808000,5.179808,0.833563,0.040109,-0.440869
1772701669100856000,5.189856,0.908775,0.013781,-0.428633
1772701669110904300,5.199904,0.981977,-0.006332,-0.428996
1772701669120952000,5.209952,1.038382,-0.012433,-0.448617
1772701669131000000,5.220000,1.081431,0.024908,-0.477204
1772701669141048300,5.230048,1.105953,0.073669,-0.513408
1772701669151095300,5.240095,1.119001,0.117076,-0.556174
1772701669161143600,5.250144,1.124327,0.161195,-0.598623
1772701669171191600,5.260192,1.104694,0.201477,-0.640319
1772701669181239300,5.270239,1.060634,0.128631,-0.576275
1772701669191287600,5.280288,0.976912,-0.150181,-0.392449
1772701669201335600,5.290335,0.901799,-0.430147,-0.323014
1772701669211383300,5.300383,0.839831,-0.441767,-0.354652
1772701669221431600,5.310432,0.774531,-0.359281,-0.371534
1772701669231480300,5.320480,0.702538,-0.318043,-0.331239
1772701669241528600,5.330529,0.610620,-0.330389,-0.282280
1772701669251576300,5.340576,0.528249,-0.346332,-0.274232
