time,seconds_elapsed,x,y,z
1772697785283097900,6.007098,-0.821652,0.335830,0.306666
1772697785293145900,6.017146,-0.343993,0.071206,0.439098
1772697785303195000,6.027195,0.041263,-0.125680,0.550962
1772697785313244000,6.037244,0.235082,-0.252726,0.738476
1772697785323292000,6.047292,0.272083,-0.364717,0.877153
1772697785333341000,6.057341,0.216813,-0.451278,0.709992
1772697785343389000,6.067389,0.020094,-0.481355,0.484121
1772697785353438000,6.077438,-0.292501,-0.411221,0.327882
1772697785363486000,6.087486,-0.568892,-0.231175,0.274868
1772697785373535000,6.097535,-0.617736,-0.024898,0.296529
1772697785383584000,6.107584,-0.561985,0.169553,0.341519
1772697785393632000,6.117632,-0.385763,0.284457,0.346195
1772697785403681000,6.127681,-0.199245,0.429087,0.245856
1772697785413729000,6.137729,-0.151554,0.546097,0.057764
1772697785423778000,6.147778,-0.221101,0.579908,-0.226906
1772697785433826800,6.157827,-0.279472,0.530993,-0.538057
1772697785443875000,6.167875,-0.393365,0.392988,-0.800578
1772697785453923800,6.177924,-0.484477,0.253605,-0.995486
1772697785463971800,6.187972,-0.473834,0.109932,-1.114839
1772697785474020900,6.198021,-0.467139,-0.023142,-1.093549
1772697785484068900,6.208069,-0.449623,-0.074971,-1.030336
1772697785494118000,6.218118,-0.424265,-0.123838,-0.906224
1772697785504167000,6.228167,-0.420086,-0.134467,-0.792902
1772697785514215000,6.238215,-0.412371,-0.160214,-0.779257
1772697785524264000,6.248264,-0.343515,-0.153983,-0.760259
1772697785534312000,6.258312,-0.337495,-0.096147,-0.897839
1772697785544361000,6.268361,-0.351333,-0.000784,-1.214584
1772697785554410000,6.278410,-0.323854,0.039311,-1.327680
1772697785564458000,6.288458,-0.336938,0.096318,-1.237326
1772697785574507000,6.298507,-0.310081,0.161103,-1.102685
1772697785584555000,6.308555,-0.339216,0.183890,-0.996576
1772697785594604000,6.318604,-0.353398,0.123716,-0.861232
1772697785604652000,6.328652,-0.354233,0.038205,-0.685494
1772697785614701000,6.338701,-0.318497,-0.071055,-0.523516
1772697785624749800,6.348750,-0.298959,-0.196743,-0.419821
1772697785634798000,6.358798,-0.322549,-0.363847,-0.289147
1772697785644846800,6.368847,-0.272930,-0.540213,-0.177736
1772697785654895000,6.378895,-0.294374,-0.739229,-0.162313
1772697785664943900,6.388944,-0.283129,-0.920459,-0.296713
1772697785674993200,6.398993,-0.243096,-1.094177,-0.599584
1772697785685041000,6.409041,-0.242499,-1.207946,-0.877047
1772697785695090200,6.419090,-0.248652,-1.288099,-1.095319
1772697785705138000,6.429138,-0.344964,-1.314811,-1.277532
1772697785715187200,6.439187,-0.500437,-1.288047,-1.338979
1772697785725236000,6.449236,-0.632111,-1.238399,-1.369931
1772697785735284000,6.459284,-0.743688,-1.103889,-1.378297
1772697785745333000,6.469333,-0.723797,-0.963736,-1.352593
1772697785755381000,6.479381,-0.698330,-0.861761,-1.365167
1772697785765430000,6.489430,-0.581250,-0.791569,-1.441239
1772697785775477800,6.499478,-0.333505,-0.781946,-1.448468
1772697785785527000,6.509527,-0.042444,-0.642049,-1.410350
1772697785795575800,6.519576,0.724985,-0.514122,-1.197721
1772697785805624000,6.529624,1.822746,-0.207741,-0.870311
1772697785815672800,6.539673,2.923105,0.219239,-0.709005
1772697785825721000,6.549721,3.863749,0.552609,-0.513894
1772697785835769900,6.559770,5.244157,0.673567,-0.122956
1772697785845819000,6.569819,5.661782,0.836109,0.381425
1772697785855867000,6.579867,4.920669,0.992497,1.011989
1772697785865916000,6.589916,3.288572,1.141909,1.525558
1772697785875964000,6.599964,1.475502,1.024925,1.632165
1772697785886013000,6.610013,-0.087990,0.811952,1.263197
1772697785896061000,6.620061,-0.677460,0.293139,0.933937
1772697785906110000,6.630110,-0.368138,-0.288098,0.978370
1772697785916159200,6.640159,0.073086,-0.567775,1.516274
1772697785926207000,6.650207,0.404029,-0.531296,2.164416
1772697785936256300,6.660256,0.553162,-0.133031,2.444311
1772697785946304000,6.670304,0.622280,0.322448,2.600419
1772697785956353300,6.680353,0.430480,0.500880,2.719391
1772697785966402000,6.690402,-0.270884,0.607621,2.824996
1772697785976450300,6.700450,-0.927156,0.652471,2.985694
1772697785986499000,6.710499,-1.517668,0.710722,3.178727
1772697785996547300,6.720547,-1.919876,0.902981,3.218799
1772697786006596000,6.730596,-1.866717,0.986300,2.845920
1772697786016644400,6.740644,-0.802324,1.099824,1.878810
1772697786026693000,6.750693,3.920239,1.829768,-1.189680
1772697786036742100,6.760742,2.527426,2.062864,-1.567631
1772697786046790100,6.770790,0.440561,1.060641,0.279785
1772697786056839200,6.780839,0.606676,0.986494,0.913692
1772697786066887200,6.790887,-0.928319,0.575489,2.311873
1772697786076936000,6.800936,-1.453947,0.280978,2.486428
1772697786086985200,6.810985,-1.060970,0.126062,1.201539
1772697786097033000,6.821033,-0.162608,0.230306,-0.177208
1772697786107082200,6.831082,0.424446,0.333013,-0.271239
1772697786117130000,6.841130,0.532782,0.320360,0.089013
1772697786127179300,6.851179,0.405080,0.260374,0.162329
1772697786137227000,6.861227,0.086559,0.051143,0.227269
1772697786147276300,6.871276,-0.236766,-0.245014,0.339472
1772697786157325000,6.881325,-0.464324,-0.202663,0.125858
1772697786167373000,6.891373,-0.591491,-0.216531,-0.031873
1772697786177422000,6.901422,-0.513355,-0.409104,-0.216180
1772697786187470000,6.911470,-0.394016,-0.386602,-0.707454
1772697786197519000,6.921519,0.221784,0.236222,-1.494818
1772697786207568100,6.931568,0.603186,0.818624,-1.669870
1772697786217616100,6.941616,0.702106,1.162274,-1.876551
1772697786227665200,6.951665,0.792788,1.275768,-2.212212
1772697786237713200,6.961713,0.970373,1.367499,-2.315622
1772697786247762200,6.971762,1.088254,1.587773,-2.293099
1772697786257810200,6.981810,1.211598,1.819200,-2.114622
1772697786267859200,6.991859,1.430367,1.855736,-1.507969
1772697786277908000,7.001908,1.605956,1.935515,-0.728547
1772697786287956200,7.011956,1.210144,1.962780,0.108485
1772697786298005000,7.022005,0.700473,1.624263,0.973652
1772697786308053000,7.032053,0.516009,1.158775,1.989503
1772697786318102000,7.042102,0.491580,0.560241,3.074181
1772697786328151300,7.052151,-0.195771,-0.188949,3.813495
1772697786338199000,7.062199,0.620275,-0.735461,3.893637
1772697786348248300,7.072248,2.422238,0.075696,3.322643
1772697786358296000,7.082296,2.588268,0.198539,1.725675
1772697786368345000,7.092345,1.077909,0.219869,0.512706
1772697786378393000,7.102393,-0.151794,0.741051,0.190874
1772697786388442000,7.112442,-0.973097,1.483006,0.157119
1772697786398491100,7.122491,-1.776347,2.469178,0.215579
1772697786408539100,7.132539,-2.322879,3.208923,0.195825
1772697786418588200,7.142588,-2.232290,2.967838,-0.188294
1772697786428636200,7.152636,-1.499536,1.784825,-0.161920
1772697786438685200,7.162685,-0.863618,0.698833,0.224069
1772697786448734000,7.172734,-1.451217,0.185403,1.110573
1772697786458782200,7.182782,-2.289654,-0.622270,2.464659
1772697786468831000,7.192831,-2.063178,0.039445,3.236428
1772697786478879200,7.202879,-1.030285,0.100083,2.664683
1772697786488928000,7.212928,-0.364585,0.332125,2.161323
1772697786498976300,7.222976,0.289204,0.601087,1.602796
1772697786509025000,7.233025,0.251513,0.496383,1.361815
1772697786519074300,7.243074,0.131173,0.177485,0.712477
1772697786529122000,7.253122,-0.049155,0.079567,0.000941
1772697786539171300,7.263171,0.514641,-0.056167,-0.458473
1772697786549219000,7.273219,1.335213,-0.115756,-1.094117
