time,seconds_elapsed,x,y,z
1772697787282765800,8.006766,0.659703,0.065458,-0.310176
1772697787292814800,8.016815,0.647658,0.443123,-0.349388
1772697787302862600,8.026863,0.797193,0.682355,-0.392835
1772697787312912000,8.036912,1.004179,0.765448,-0.342726
1772697787322961000,8.046961,1.114208,0.685243,-0.217375
1772697787333008600,8.057009,1.213388,0.450182,0.037956
1772697787343057700,8.067058,1.290116,0.369958,0.074951
1772697787353105700,8.077106,1.388502,0.507132,-0.010939
1772697787363154700,8.087155,1.378398,0.555180,-0.149429
1772697787373203700,8.097204,1.466872,0.853907,-0.228762
1772697787383251700,8.107252,1.586848,1.275193,-0.315289
1772697787393300700,8.117301,1.516795,1.291039,-0.459990
1772697787403348700,8.127349,1.278862,1.066301,-0.572716
1772697787413397800,8.137398,0.896443,0.950572,-0.687943
1772697787423445800,8.147446,0.626388,0.911536,-0.626237
1772697787433494800,8.157495,0.514189,0.964923,-0.620833
1772697787443543600,8.167543,0.470176,0.886364,-0.666247
1772697787453591800,8.177592,0.447893,0.768883,-0.717155
1772697787463640600,8.187641,0.471867,0.775359,-0.772452
1772697787473688800,8.197689,0.479174,0.767321,-0.849793
1772697787483737600,8.207738,0.485820,0.743483,-0.931088
1772697787493787000,8.217787,0.517306,0.689825,-1.001451
1772697787503834600,8.227835,0.586896,0.575983,-1.095242
1772697787513884000,8.237884,0.613185,0.504148,-1.172759
1772697787523931600,8.247932,0.575132,0.447644,-1.224940
1772697787533981000,8.257981,0.517685,0.400169,-1.269650
1772697787544029700,8.268030,0.472210,0.385063,-1.339286
1772697787554078000,8.278078,0.425773,0.412225,-1.422148
1772697787564126700,8.288127,0.378122,0.458054,-1.491530
1772697787574174700,8.298175,0.351372,0.502918,-1.520204
1772697787584223700,8.308224,0.369493,0.472635,-1.476885
1772697787594271700,8.318272,0.391707,0.405482,-1.444817
1772697787604320800,8.328321,0.419921,0.365746,-1.417012
1772697787614369800,8.338370,0.433498,0.370736,-1.344790
1772697787624417800,8.348418,0.480398,0.306248,-1.246285
1772697787634466600,8.358467,0.584117,0.126738,-1.157080
1772697787644514800,8.368515,0.661809,-0.061825,-1.169119
1772697787654563600,8.378563,0.732288,-0.337524,-1.095169
1772697787664612900,8.388613,0.681934,-0.392614,-0.994256
1772697787674660600,8.398661,0.596996,-0.476299,-0.938494
1772697787684710000,8.408710,0.530803,-0.543193,-0.905446
1772697787694757600,8.418758,0.420914,-0.549597,-0.829790
1772697787704807000,8.428807,0.327800,-0.516762,-0.798220
1772697787714855700,8.438856,0.278055,-0.499801,-0.800277
1772697787724904000,8.448904,0.256509,-0.599054,-0.862689
1772697787734952700,8.458953,0.231703,-0.662396,-1.020332
1772697787745001000,8.469001,0.232064,-0.742247,-1.177292
1772697787755049700,8.479050,0.253988,-0.691451,-1.312930
1772697787765098000,8.489098,0.283095,-0.462871,-1.376486
1772697787775146800,8.499147,0.314474,-0.292344,-1.402098
1772697787785195800,8.509196,0.258476,-0.231229,-1.424448
1772697787795243800,8.519244,0.140595,-0.254432,-1.440411
1772697787805292800,8.529293,0.014525,-0.264904,-1.444308
1772697787815340800,8.539341,-0.167875,-0.308051,-1.490568
1772697787825389800,8.549390,-0.316582,-0.233651,-1.649818
1772697787835438800,8.559439,-0.453799,-0.152282,-1.896682
1772697787845486600,8.569487,-0.703356,-0.236320,-2.289470
1772697787855535900,8.579536,-1.080252,-0.374190,-2.646151
1772697787865583600,8.589583,-1.682718,-0.830145,-2.895143
1772697787875632600,8.599633,-2.258208,-1.684564,-3.127633
1772697787885680600,8.609681,-2.521293,-1.821846,-2.892777
1772697787895729700,8.619730,-2.529467,-1.477052,-2.419713
1772697787905779500,8.629780,-2.553305,-1.370075,-2.171993
1772697787915827200,8.639827,-2.566022,-1.024877,-1.873259
1772697787925876200,8.649876,-2.296954,-0.038936,-1.591016
1772697787935924200,8.659924,-1.971036,1.200139,-1.534618
1772697787945973200,8.669973,-1.681118,2.218525,-1.709273
1772697787956022300,8.680022,-1.409885,3.006652,-1.938923
1772697787966070300,8.690070,-1.123396,3.789509,-1.970978
1772697787976119300,8.700119,-0.770244,4.074175,-1.958031
1772697787986167300,8.710167,-0.392680,3.787788,-1.815310
1772697787996216300,8.720216,-0.072157,3.398265,-1.569583
1772697788006265000,8.730265,0.116718,3.012822,-1.310638
1772697788016313300,8.740313,0.176393,2.600494,-1.049327
1772697788026362000,8.750362,0.189131,2.172204,-0.882664
1772697788036410400,8.760410,0.274249,1.650292,-0.654299
1772697788046459100,8.770459,0.372992,1.379828,-0.649979
1772697788056507400,8.780507,0.383165,1.495347,-0.656051
1772697788066556200,8.790556,0.329530,1.716333,-0.650573
1772697788076605400,8.800605,0.225437,1.957609,-0.591209
1772697788086653200,8.810653,0.110158,2.129656,-0.509922
1772697788096702500,8.820702,0.058935,2.299626,-0.393083
1772697788106750200,8.830750,0.134034,2.596436,-0.254427
1772697788116799200,8.840799,0.195589,2.925263,-0.004590
1772697788126848300,8.850848,0.193084,3.059882,0.198257
1772697788136896300,8.860896,0.158523,3.199291,0.249712
1772697788146945300,8.870945,0.132819,3.493694,0.142068
1772697788156993000,8.880993,0.079975,3.955161,-0.031268
1772697788167042300,8.891042,0.051779,4.448509,-0.205924
1772697788177090000,8.901090,0.056817,4.819911,-0.308901
1772697788187139300,8.911139,0.107822,4.910820,-0.309604
1772697788197188000,8.921188,0.193176,4.849160,-0.105367
1772697788207236400,8.931236,0.283677,4.722933,0.322494
1772697788217285000,8.941285,0.451998,4.662725,0.872460
1772697788227333400,8.951333,0.730828,4.677564,1.379962
1772697788237382100,8.961382,1.047236,4.825795,1.782046
1772697788247431200,8.971431,1.285002,5.142740,2.118035
1772697788257479200,8.981479,1.481640,5.351740,2.365632
1772697788267528200,8.991528,1.686299,5.388488,2.540627
1772697788277576200,9.001576,1.803687,5.239518,2.703876
1772697788287625200,9.011625,1.867342,5.034762,2.829173
