time,seconds_elapsed,x,y,z
1772697786277908000,7.001908,1.761596,-1.083549,1.643310
1772697786287956200,7.011956,1.695997,-1.429702,1.698401
1772697786298005000,7.022005,1.504004,-1.788418,1.697757
1772697786308053000,7.032053,1.191523,-2.221258,1.718862
1772697786318102000,7.042102,0.816170,-2.730066,1.701985
1772697786328151300,7.052151,0.571294,-3.185527,1.555743
1772697786338199000,7.062199,0.289826,-3.281171,1.478725
1772697786348248300,7.072248,0.069820,-3.267492,1.414661
1772697786358296000,7.082296,-0.026569,-3.281951,1.331354
1772697786368345000,7.092345,-0.071692,-3.078885,1.243957
1772697786378393000,7.102393,-0.103056,-2.523870,1.174598
1772697786388442000,7.112442,-0.101185,-1.706722,1.066508
1772697786398491100,7.122491,-0.108966,-0.935384,0.969042
1772697786408539100,7.132539,-0.101375,-0.289122,0.912488
1772697786418588200,7.142588,-0.111607,0.246171,0.977789
1772697786428636200,7.152636,-0.154464,0.570431,1.180843
1772697786438685200,7.162685,-0.329201,0.848333,1.268372
1772697786448734000,7.172734,-0.358738,0.881244,1.183762
1772697786458782200,7.182782,-0.728114,0.795144,0.943907
1772697786468831000,7.192831,-1.143000,0.486512,0.755194
1772697786478879200,7.202879,-1.508149,0.277848,0.563278
1772697786488928000,7.212928,-1.605124,0.233790,0.484051
1772697786498976300,7.222976,-1.607717,0.160225,0.455794
1772697786509025000,7.233025,-1.642838,-0.053349,0.418545
1772697786519074300,7.243074,-1.659452,-0.277400,0.329017
1772697786529122000,7.253122,-1.678680,-0.434411,0.191468
1772697786539171300,7.263171,-1.588176,-0.560814,0.062201
1772697786549219000,7.273219,-1.383960,-0.609383,-0.098069
1772697786559268400,7.283268,-1.115095,-0.550916,-0.225991
1772697786569317000,7.293317,-0.892347,-0.399518,-0.208533
1772697786579365000,7.303365,-0.784711,-0.261268,-0.086428
1772697786589414100,7.313414,-0.676391,-0.110834,0.023225
1772697786599462100,7.323462,-0.563638,0.068331,0.018264
1772697786609511200,7.333511,-0.343019,0.230255,-0.020051
1772697786619559200,7.343559,-0.070260,0.302654,-0.052853
1772697786629608200,7.353608,0.021759,-0.095917,-0.098271
1772697786639657000,7.363657,-0.208492,-0.552597,-0.157424
1772697786649705200,7.373705,-0.510584,-0.780879,-0.169262
1772697786659754000,7.383754,-0.697175,-0.784470,-0.192036
1772697786669802200,7.393802,-0.737490,-0.861792,-0.284326
1772697786679851000,7.403851,-0.675400,-0.963415,-0.360062
1772697786689900000,7.413900,-0.520765,-0.940335,-0.396611
1772697786699948000,7.423948,-0.368264,-0.868837,-0.451533
1772697786709997000,7.433997,-0.268930,-0.916848,-0.490935
