time,seconds_elapsed,x,y,z
1772697785283097900,6.007098,0.523956,0.316516,-0.047860
1772697785293145900,6.017146,0.500430,0.347318,-0.071481
1772697785303195000,6.027195,0.480085,0.352756,-0.093191
1772697785313244000,6.037244,0.444755,0.343051,-0.111631
1772697785323292000,6.047292,0.410395,0.328859,-0.116634
1772697785333341000,6.057341,0.405149,0.315577,-0.118811
1772697785343389000,6.067389,0.422953,0.308325,-0.130704
1772697785353438000,6.077438,0.432702,0.304267,-0.165540
1772697785363486000,6.087486,0.418800,0.302800,-0.202479
1772697785373535000,6.097535,0.386165,0.301232,-0.240454
1772697785383584000,6.107584,0.342826,0.302254,-0.270350
1772697785393632000,6.117632,0.297208,0.310872,-0.284476
1772697785403681000,6.127681,0.261191,0.322825,-0.293050
1772697785413729000,6.137729,0.245829,0.331916,-0.307477
1772697785423778000,6.147778,0.264493,0.338114,-0.319201
1772697785433826800,6.157827,0.318000,0.318877,-0.341327
1772697785443875000,6.167875,0.382055,0.301757,-0.361829
1772697785453923800,6.177924,0.446961,0.294784,-0.388500
1772697785463971800,6.187972,0.499738,0.290803,-0.411463
1772697785474020900,6.198021,0.533910,0.272652,-0.435185
1772697785484068900,6.208069,0.549923,0.243226,-0.455483
1772697785494118000,6.218118,0.552434,0.199138,-0.475452
1772697785504167000,6.228167,0.553224,0.150239,-0.489319
1772697785514215000,6.238215,0.561142,0.117706,-0.499787
1772697785524264000,6.248264,0.576105,0.102955,-0.514447
1772697785534312000,6.258312,0.624171,0.083583,-0.532487
1772697785544361000,6.268361,0.697590,0.059534,-0.557567
1772697785554410000,6.278410,0.758008,0.069980,-0.579632
1772697785564458000,6.288458,0.793673,0.092031,-0.593533
1772697785574507000,6.298507,0.805972,0.079838,-0.597660
1772697785584555000,6.308555,0.819717,0.043963,-0.604665
1772697785594604000,6.318604,0.822045,0.011097,-0.617862
1772697785604652000,6.328652,0.813366,-0.018061,-0.633280
1772697785614701000,6.338701,0.813235,-0.014459,-0.646191
1772697785624749800,6.348750,0.813425,0.026547,-0.647016
1772697785634798000,6.358798,0.797062,0.098583,-0.630521
1772697785644846800,6.368847,0.772829,0.194334,-0.600290
1772697785654895000,6.378895,0.739817,0.264989,-0.575088
1772697785664943900,6.388944,0.726910,0.304248,-0.552528
1772697785674993200,6.398993,0.739749,0.324656,-0.548502
1772697785685041000,6.409041,0.762518,0.308702,-0.534534
1772697785695090200,6.419090,0.792918,0.280189,-0.527167
1772697785705138000,6.429138,0.832278,0.243872,-0.517715
1772697785715187200,6.439187,0.862827,0.221587,-0.506336
1772697785725236000,6.449236,0.877893,0.206002,-0.496446
1772697785735284000,6.459284,0.862805,0.219477,-0.474119
1772697785745333000,6.469333,0.827775,0.261941,-0.445820
1772697785755381000,6.479381,0.802200,0.258935,-0.447402
1772697785765430000,6.489430,0.791324,0.212442,-0.452848
1772697785775477800,6.499478,0.792359,0.161318,-0.476553
1772697785785527000,6.509527,0.809989,0.035753,-0.492549
1772697785795575800,6.519576,0.826757,-0.131022,-0.470461
1772697785805624000,6.529624,0.805944,-0.252353,-0.460095
1772697785815672800,6.539673,0.741378,-0.387381,-0.522540
1772697785825721000,6.549721,0.642602,-0.599293,-0.567771
1772697785835769900,6.559770,0.523214,-0.658326,-0.563472
1772697785845819000,6.569819,0.336817,-0.476951,-0.565474
1772697785855867000,6.579867,0.137047,-0.100952,-0.591925
1772697785865916000,6.589916,0.004876,0.188607,-0.629384
1772697785875964000,6.599964,0.026868,0.286715,-0.704247
1772697785886013000,6.610013,0.199630,0.254093,-0.760773
1772697785896061000,6.620061,0.427843,0.212276,-0.717438
1772697785906110000,6.630110,0.611332,0.173526,-0.603759
1772697785916159200,6.640159,0.680048,0.125320,-0.497895
1772697785926207000,6.650207,0.673636,0.060006,-0.474175
1772697785936256300,6.660256,0.666477,-0.042650,-0.473276
1772697785946304000,6.670304,0.656630,-0.154300,-0.425615
1772697785956353300,6.680353,0.654875,-0.278974,-0.374636
1772697785966402000,6.690402,0.652130,-0.352881,-0.368647
1772697785976450300,6.700450,0.633780,-0.373179,-0.365503
