time,seconds_elapsed,x,y,z
1772697784278239200,5.002239,-0.857539,0.182457,0.091851
1772697784288288300,5.012288,-0.876274,0.142446,0.149202
1772697784298337300,5.022337,-0.817637,0.033856,0.190903
1772697784308385300,5.032385,-0.686252,-0.097603,0.213295
1772697784318434300,5.042434,-0.508567,-0.215849,0.223538
1772697784328482300,5.052482,-0.330711,-0.386598,0.223472
1772697784338531300,5.062531,-0.199899,-0.587332,0.219416
1772697784348580400,5.072580,-0.125815,-0.724987,0.223291
1772697784358628400,5.082628,-0.126751,-0.794756,0.198222
1772697784368677400,5.092677,-0.172517,-0.828905,0.162647
1772697784378725400,5.102725,-0.275601,-0.853451,0.142164
1772697784388774400,5.112774,-0.463307,-0.835615,0.144057
1772697784398822400,5.122823,-0.748019,-0.815540,0.147022
1772697784408871400,5.132871,-1.076790,-0.819090,0.158619
1772697784418920200,5.142920,-1.306786,-0.777092,0.178108
1772697784428968400,5.152969,-1.390737,-0.675471,0.199365
1772697784439017200,5.163017,-1.330878,-0.564908,0.235316
1772697784449065500,5.173065,-1.197911,-0.436428,0.280642
1772697784459114200,5.183114,-1.023137,-0.369871,0.289760
1772697784469163500,5.193164,-0.867473,-0.321020,0.280067
1772697784479211300,5.203211,-0.738480,-0.308836,0.270641
1772697784489260500,5.213260,-0.652086,-0.316419,0.251988
1772697784499308300,5.223308,-0.614107,-0.299920,0.241315
1772697784509357600,5.233358,-0.614767,-0.235637,0.171722
1772697784519405300,5.243405,-0.627424,-0.190139,0.045929
1772697784529454300,5.253454,-0.596899,-0.180381,-0.021497
1772697784539503400,5.263503,-0.553705,-0.193895,-0.035822
1772697784549551400,5.273551,-0.545151,-0.192311,-0.020425
1772697784559600400,5.283600,-0.557301,-0.114133,0.043594
1772697784569648400,5.293648,-0.576145,0.020782,0.138580
1772697784579697400,5.303698,-0.613072,0.145178,0.234284
1772697784589745400,5.313745,-0.625589,0.218403,0.307057
1772697784599794400,5.323794,-0.570072,0.187876,0.332210
1772697784609843200,5.333843,-0.476196,0.109243,0.327870
1772697784619891500,5.343891,-0.375349,0.003544,0.344192
1772697784629940200,5.353940,-0.300158,-0.075950,0.365302
1772697784639988500,5.363989,-0.262158,-0.051170,0.388267
1772697784650037200,5.374037,-0.244382,0.007430,0.404931
1772697784660086300,5.384086,-0.244046,0.070083,0.430663
1772697784670134300,5.394134,-0.257291,0.121711,0.465364
1772697784680183300,5.404183,-0.296039,0.149857,0.484725
1772697784690231300,5.414231,-0.379816,0.123897,0.529688
1772697784700280300,5.424280,-0.505479,0.098531,0.572496
1772697784710328300,5.434328,-0.632181,0.095473,0.603393
1772697784720377300,5.444377,-0.727407,0.098994,0.616902
1772697784730426400,5.454426,-0.771062,0.088236,0.606322
1772697784740474000,5.464474,-0.756713,0.041630,0.583465
1772697784750523400,5.474523,-0.721329,-0.041486,0.561635
1772697784760571100,5.484571,-0.702825,-0.147797,0.539424
1772697784770620400,5.494620,-0.736917,-0.232329,0.510612
1772697784780669400,5.504669,-0.810075,-0.300277,0.482564
1772697784790717400,5.514718,-0.915820,-0.375251,0.463503
1772697784800766200,5.524766,-1.031333,-0.434110,0.459565
1772697784810814500,5.534814,-1.140918,-0.471325,0.472042
1772697784820863200,5.544863,-1.194858,-0.455573,0.504725
1772697784830911500,5.554911,-1.187106,-0.394855,0.568978
1772697784840960300,5.564960,-1.126818,-0.329625,0.645640
1772697784851009300,5.575009,-1.063220,-0.294533,0.716065
1772697784861057300,5.585057,-1.016781,-0.283433,0.767695
1772697784871106300,5.595106,-0.997823,-0.308520,0.805621
1772697784881154300,5.605154,-1.046401,-0.346993,0.795443
1772697784891203300,5.615203,-1.120710,-0.304790,0.704142
1772697784901251300,5.625251,-1.172686,-0.328257,0.581700
1772697784911299800,5.635300,-1.125669,-0.378857,0.474921
1772697784921349000,5.645349,-0.887246,-0.315509,0.393197
1772697784931396900,5.655397,-0.587277,-0.276344,0.303464
1772697784941446100,5.665446,-0.478843,-0.402382,0.116979
1772697784951495000,5.675495,-0.628098,-0.684804,-0.017250
1772697784961543000,5.685543,-0.725659,-0.818778,0.054989
1772697784971592000,5.695592,-0.469694,-0.482456,0.261640
1772697784981640000,5.705640,-0.024728,0.002846,0.457598
1772697784991689000,5.715689,0.330417,0.316615,0.541110
1772697785001737000,5.725737,0.450090,0.396682,0.540705
1772697785011786000,5.735786,0.353573,0.365564,0.523080
1772697785021834800,5.745835,0.112813,0.381680,0.471596
1772697785031883000,5.755883,-0.075322,0.538960,0.374344
1772697785041931800,5.765932,-0.073542,0.669351,0.327851
1772697785051980000,5.775980,0.097947,0.653260,0.420305
1772697785062028800,5.786029,0.296503,0.594317,0.525566
1772697785072078000,5.796078,0.397027,0.418785,0.558187
1772697785082125800,5.806126,0.382708,0.146850,0.522089
1772697785092175000,5.816175,0.284028,-0.120533,0.430449
1772697785102222800,5.826223,0.141036,-0.316555,0.352006
1772697785112272100,5.836272,0.001185,-0.450696,0.300636
1772697785122320000,5.846320,-0.110989,-0.528953,0.260865
1772697785132369200,5.856369,-0.161201,-0.518965,0.209812
1772697785142418000,5.866418,-0.140913,-0.440192,0.182226
1772697785152466200,5.876466,-0.066178,-0.317721,0.186906
1772697785162515000,5.886515,0.038758,-0.132297,0.212609
1772697785172563200,5.896563,0.148169,0.118368,0.219342
1772697785182612000,5.906612,0.257634,0.321776,0.206223
1772697785192661000,5.916661,0.344711,0.411626,0.172325
1772697785202709000,5.926709,0.393957,0.387098,0.117450
1772697785212758000,5.936758,0.418399,0.278516,0.078458
1772697785222806000,5.946806,0.448897,0.152488,0.062529
1772697785232854800,5.956855,0.512108,-0.029775,0.064098
1772697785242903000,5.966903,0.602589,-0.162633,0.066350
1772697785252951800,5.976952,0.666666,-0.152706,0.051704
1772697785263001000,5.987001,0.648581,0.016543,0.019299
1772697785273048800,5.997049,0.579937,0.205696,-0.017233
1772697785283097900,6.007098,0.523956,0.316516,-0.047860
1772697785293145900,6.017146,0.500430,0.347318,-0.071481
1772697785303195000,6.027195,0.480085,0.352756,-0.093191
1772697785313244000,6.037244,0.444755,0.343051,-0.111631
1772697785323292000,6.047292,0.410395,0.328859,-0.116634
1772697785333341000,6.057341,0.405149,0.315577,-0.118811
1772697785343389000,6.067389,0.422953,0.308325,-0.130704
1772697785353438000,6.077438,0.432702,0.304267,-0.165540
1772697785363486000,6.087486,0.418800,0.302800,-0.202479
1772697785373535000,6.097535,0.386165,0.301232,-0.240454
1772697785383584000,6.107584,0.342826,0.302254,-0.270350
1772697785393632000,6.117632,0.297208,0.310872,-0.284476
1772697785403681000,6.127681,0.261191,0.322825,-0.293050
1772697785413729000,6.137729,0.245829,0.331916,-0.307477
1772697785423778000,6.147778,0.264493,0.338114,-0.319201
1772697785433826800,6.157827,0.318000,0.318877,-0.341327
1772697785443875000,6.167875,0.382055,0.301757,-0.361829
1772697785453923800,6.177924,0.446961,0.294784,-0.388500
1772697785463971800,6.187972,0.499738,0.290803,-0.411463
1772697785474020900,6.198021,0.533910,0.272652,-0.435185
1772697785484068900,6.208069,0.549923,0.243226,-0.455483
1772697785494118000,6.218118,0.552434,0.199138,-0.475452
1772697785504167000,6.228167,0.553224,0.150239,-0.489319
1772697785514215000,6.238215,0.561142,0.117706,-0.499787
1772697785524264000,6.248264,0.576105,0.102955,-0.514447
1772697785534312000,6.258312,0.624171,0.083583,-0.532487
1772697785544361000,6.268361,0.697590,0.059534,-0.557567
1772697785554410000,6.278410,0.758008,0.069980,-0.579632
1772697785564458000,6.288458,0.793673,0.092031,-0.593533
1772697785574507000,6.298507,0.805972,0.079838,-0.597660
1772697785584555000,6.308555,0.819717,0.043963,-0.604665
1772697785594604000,6.318604,0.822045,0.011097,-0.617862
1772697785604652000,6.328652,0.813366,-0.018061,-0.633280
1772697785614701000,6.338701,0.813235,-0.014459,-0.646191
1772697785624749800,6.348750,0.813425,0.026547,-0.647016
1772697785634798000,6.358798,0.797062,0.098583,-0.630521
1772697785644846800,6.368847,0.772829,0.194334,-0.600290
1772697785654895000,6.378895,0.739817,0.264989,-0.575088
1772697785664943900,6.388944,0.726910,0.304248,-0.552528
1772697785674993200,6.398993,0.739749,0.324656,-0.548502
1772697785685041000,6.409041,0.762518,0.308702,-0.534534
1772697785695090200,6.419090,0.792918,0.280189,-0.527167
1772697785705138000,6.429138,0.832278,0.243872,-0.517715
1772697785715187200,6.439187,0.862827,0.221587,-0.506336
1772697785725236000,6.449236,0.877893,0.206002,-0.496446
1772697785735284000,6.459284,0.862805,0.219477,-0.474119
1772697785745333000,6.469333,0.827775,0.261941,-0.445820
1772697785755381000,6.479381,0.802200,0.258935,-0.447402
1772697785765430000,6.489430,0.791324,0.212442,-0.452848
1772697785775477800,6.499478,0.792359,0.161318,-0.476553
1772697785785527000,6.509527,0.809989,0.035753,-0.492549
1772697785795575800,6.519576,0.826757,-0.131022,-0.470461
1772697785805624000,6.529624,0.805944,-0.252353,-0.460095
1772697785815672800,6.539673,0.741378,-0.387381,-0.522540
1772697785825721000,6.549721,0.642602,-0.599293,-0.567771
1772697785835769900,6.559770,0.523214,-0.658326,-0.563472
1772697785845819000,6.569819,0.336817,-0.476951,-0.565474
1772697785855867000,6.579867,0.137047,-0.100952,-0.591925
1772697785865916000,6.589916,0.004876,0.188607,-0.629384
1772697785875964000,6.599964,0.026868,0.286715,-0.704247
1772697785886013000,6.610013,0.199630,0.254093,-0.760773
1772697785896061000,6.620061,0.427843,0.212276,-0.717438
1772697785906110000,6.630110,0.611332,0.173526,-0.603759
1772697785916159200,6.640159,0.680048,0.125320,-0.497895
1772697785926207000,6.650207,0.673636,0.060006,-0.474175
1772697785936256300,6.660256,0.666477,-0.042650,-0.473276
1772697785946304000,6.670304,0.656630,-0.154300,-0.425615
1772697785956353300,6.680353,0.654875,-0.278974,-0.374636
1772697785966402000,6.690402,0.652130,-0.352881,-0.368647
1772697785976450300,6.700450,0.633780,-0.373179,-0.365503
1772697785986499000,6.710499,0.604104,-0.359129,-0.396797
1772697785996547300,6.720547,0.581183,-0.323247,-0.419456
1772697786006596000,6.730596,0.603210,-0.173148,-0.383093
1772697786016644400,6.740644,0.917758,-0.770591,-0.068334
1772697786026693000,6.750693,1.471370,-2.117434,0.169267
1772697786036742100,6.760742,1.637027,-2.522302,0.016836
1772697786046790100,6.770790,1.540731,-2.427218,-0.070456
1772697786056839200,6.780839,1.131518,-1.760207,-0.209672
1772697786066887200,6.790887,0.564249,-0.845772,-0.353295
1772697786076936000,6.800936,0.172546,-0.210568,-0.382504
1772697786086985200,6.810985,0.130134,-0.081300,-0.310186
1772697786097033000,6.821033,0.244223,-0.155520,-0.226483
1772697786107082200,6.831082,0.294486,-0.123717,-0.156476
1772697786117130000,6.841130,0.298095,-0.034295,-0.064378
1772697786127179300,6.851179,0.264889,0.046591,0.020136
1772697786137227000,6.861227,0.166606,0.130695,0.084188
1772697786147276300,6.871276,0.063703,0.125050,0.110285
1772697786157325000,6.881325,0.000906,0.056148,0.086917
1772697786167373000,6.891373,-0.026941,0.011984,0.081625
1772697786177422000,6.901422,-0.004413,-0.071350,0.112934
1772697786187470000,6.911470,0.122162,-0.428779,0.167187
1772697786197519000,6.921519,0.244557,-0.708053,0.229935
1772697786207568100,6.931568,0.382096,-0.900734,0.331438
1772697786217616100,6.941616,0.593224,-1.067434,0.470861
1772697786227665200,6.951665,0.851649,-1.142251,0.655436
1772697786237713200,6.961713,1.119223,-1.109026,0.868100
1772697786247762200,6.971762,1.390167,-0.978405,1.096221
1772697786257810200,6.981810,1.597766,-0.835288,1.304771
1772697786267859200,6.991859,1.720259,-0.853589,1.505890
