time,seconds_elapsed,x,y,z
1772697787282765800,8.006766,-0.611296,-0.278155,0.910986
1772697787292814800,8.016815,0.527167,0.185994,0.659628
1772697787302862600,8.026863,0.176637,-0.650977,0.598624
1772697787312912000,8.036912,0.703300,-0.742505,0.933827
1772697787322961000,8.046961,0.686343,-0.303708,1.015627
1772697787333008600,8.057009,1.390621,-0.309096,0.994180
1772697787343057700,8.067058,0.379817,-0.192163,1.033806
1772697787353105700,8.077106,-0.552869,0.163850,0.279633
1772697787363154700,8.087155,-0.410720,-0.076329,0.161522
1772697787373203700,8.097204,0.092682,-0.630503,0.490053
1772697787383251700,8.107252,1.000345,-0.292670,0.031580
1772697787393300700,8.117301,0.693232,0.609126,0.530009
1772697787403348700,8.127349,0.296651,0.941850,1.625269
1772697787413397800,8.137398,-0.219100,1.376348,2.156474
1772697787423445800,8.147446,-0.249440,1.852569,1.986547
1772697787433494800,8.157495,0.997223,1.807018,0.665482
1772697787443543600,8.167543,1.050028,1.415528,0.213380
1772697787453591800,8.177592,1.274849,0.994152,0.412270
1772697787463640600,8.187641,1.761239,0.783187,0.100384
1772697787473688800,8.197689,1.789672,0.822331,-0.290074
1772697787483737600,8.207738,1.270188,0.810972,-0.198090
1772697787493787000,8.217787,0.775654,0.809636,-0.142769
1772697787503834600,8.227835,0.498487,0.926978,-0.196770
1772697787513884000,8.237884,0.550715,0.753067,-0.372877
1772697787523931600,8.247932,0.425473,0.540177,-0.189088
1772697787533981000,8.257981,0.248581,0.696080,-0.117876
1772697787544029700,8.268030,-0.003298,0.707968,-0.177122
1772697787554078000,8.278078,-0.005932,0.421888,-0.269220
1772697787564126700,8.288127,0.058663,0.146511,-0.171305
1772697787574174700,8.298175,0.018016,0.162223,0.020185
1772697787584223700,8.308224,-0.174317,0.005872,-0.016048
1772697787594271700,8.318272,-0.243498,-0.085476,-0.120499
1772697787604320800,8.328321,-0.232871,-0.299735,-0.454697
1772697787614369800,8.338370,-0.378302,-0.565044,-0.923616
1772697787624417800,8.348418,-0.530537,-0.635183,-1.243961
1772697787634466600,8.358467,-0.451190,-0.839552,-1.169074
1772697787644514800,8.368515,-0.311141,-0.898607,-0.955880
1772697787654563600,8.378563,-0.322483,-1.003363,-0.762940
1772697787664612900,8.388613,-0.431721,-0.606795,-0.573720
1772697787674660600,8.398661,-0.610603,-0.556555,-1.238099
1772697787684710000,8.408710,-0.438870,-0.451634,-0.978914
1772697787694757600,8.418758,-0.297125,-0.480786,-0.648714
1772697787704807000,8.428807,-0.357004,-0.849024,-0.557429
1772697787714855700,8.438856,-0.343207,-0.640985,-0.623684
1772697787724904000,8.448904,-0.223922,-0.508261,-0.432379
1772697787734952700,8.458953,-0.038625,-0.743848,-0.146461
1772697787745001000,8.469001,0.145571,-0.907013,-0.001870
1772697787755049700,8.479050,0.267078,-0.553730,-0.186665
1772697787765098000,8.489098,-0.104029,-0.369991,-0.600966
1772697787775146800,8.499147,-0.305498,-0.449740,-0.910601
1772697787785195800,8.509196,-0.382675,-0.572253,-0.782817
1772697787795243800,8.519244,-0.406019,-0.363522,-0.641775
1772697787805292800,8.529293,-0.387210,-0.400101,-0.671444
1772697787815340800,8.539341,-0.516257,-0.522466,-0.539140
1772697787825389800,8.549390,-0.608274,-0.344973,-0.389117
1772697787835438800,8.559439,-0.380343,0.039838,-0.520186
1772697787845486600,8.569487,-0.385046,0.514540,-0.096037
1772697787855535900,8.579536,-0.687352,0.863564,0.499131
1772697787865583600,8.589583,-1.009909,0.462210,1.242622
1772697787875632600,8.599633,-1.247566,0.291059,1.736723
1772697787885680600,8.609681,-1.303977,0.933025,1.079562
1772697787895729700,8.619730,-0.095114,0.832782,0.268258
1772697787905779500,8.629780,1.104301,0.262704,-0.044452
1772697787915827200,8.639827,1.603634,0.615347,-0.246908
1772697787925876200,8.649876,1.897724,1.344333,-1.079683
1772697787935924200,8.659924,1.463055,1.199840,-1.251590
1772697787945973200,8.669973,0.434781,1.584986,-0.652363
1772697787956022300,8.680022,-0.412726,2.955841,-0.244937
1772697787966070300,8.690070,-0.135758,3.577415,0.108761
1772697787976119300,8.700119,0.122345,3.750266,0.486808
1772697787986167300,8.710167,0.083984,3.130361,0.841389
1772697787996216300,8.720216,0.443580,1.930687,1.014161
1772697788006265000,8.730265,0.515401,1.205327,1.684250
1772697788016313300,8.740313,0.289611,0.792595,2.620891
1772697788026362000,8.750362,0.170789,0.819558,3.148289
1772697788036410400,8.760410,0.124054,1.412513,2.954793
1772697788046459100,8.770459,0.135990,1.794223,2.645830
1772697788056507400,8.780507,-0.150034,2.610233,2.467898
1772697788066556200,8.790556,-0.112616,3.124285,2.336614
1772697788076605400,8.800605,0.084568,2.925280,2.101408
1772697788086653200,8.810653,0.259019,2.585445,1.838790
1772697788096702500,8.820702,0.253708,2.689767,1.328497
1772697788106750200,8.830750,0.235938,2.834181,0.636557
1772697788116799200,8.840799,0.413383,2.669146,0.131653
1772697788126848300,8.850848,0.961969,2.703184,0.484699
1772697788136896300,8.860896,0.980533,3.075694,1.751992
1772697788146945300,8.870945,0.217840,2.926211,2.395883
1772697788156993000,8.880993,-0.453415,2.293193,2.476639
1772697788167042300,8.891042,-0.725520,1.884614,2.316566
1772697788177090000,8.901090,-0.784636,1.931495,1.714948
1772697788187139300,8.911139,-0.283652,1.703629,1.096615
1772697788197188000,8.921188,1.074952,1.032342,0.679606
1772697788207236400,8.931236,2.943864,0.086592,0.252744
1772697788217285000,8.941285,4.162591,-0.425012,-0.306575
1772697788227333400,8.951333,4.221188,-0.486928,-1.005711
