time,seconds_elapsed,x,y,z
1772697781283762700,2.007763,0.137844,-0.218164,0.200402
1772697781293811500,2.017812,0.213248,-0.288482,0.158987
1772697781303860700,2.027861,0.280455,-0.273444,0.126407
1772697781313908500,2.037908,0.381752,-0.174324,0.128682
1772697781323957800,2.047958,0.428216,-0.122741,0.135768
1772697781334005500,2.058006,0.410873,-0.130863,0.125785
1772697781344054800,2.068055,0.333055,-0.142754,0.131869
1772697781354103600,2.078104,0.228383,-0.130476,0.145874
1772697781364151600,2.088152,0.135482,-0.126134,0.153306
1772697781374200600,2.098201,0.072384,-0.116535,0.143692
1772697781384248600,2.108249,0.057216,-0.105140,0.129070
1772697781394297600,2.118298,0.057247,-0.105824,0.127778
1772697781404345600,2.128346,0.061194,-0.126321,0.125134
1772697781414394600,2.138395,0.057733,-0.152002,0.153546
1772697781424443400,2.148443,0.075993,-0.115938,0.181320
1772697781434491600,2.158492,0.146063,-0.091211,0.195149
1772697781444540400,2.168541,0.269363,-0.086615,0.183445
1772697781454588700,2.178589,0.403121,-0.099668,0.134326
1772697781464637400,2.188637,0.506588,-0.073516,0.084759
1772697781474685700,2.198686,0.536890,-0.048906,0.027764
1772697781484734500,2.208734,0.510372,-0.030175,-0.001200
1772697781494783700,2.218784,0.460981,-0.029219,-0.020078
1772697781504831500,2.228832,0.433937,-0.025952,-0.021333
1772697781514880800,2.238881,0.433589,-0.052924,-0.034199
1772697781524928500,2.248928,0.448463,-0.070828,-0.047657
1772697781534977800,2.258978,0.467931,-0.063522,-0.067237
1772697781545026600,2.269027,0.469153,-0.036806,-0.073750
1772697781555074800,2.279075,0.459364,-0.036401,-0.080464
1772697781565123600,2.289124,0.425940,-0.059451,-0.072503
1772697781575171600,2.299172,0.380419,-0.077621,-0.065147
1772697781585220600,2.309221,0.342687,-0.078909,-0.048876
1772697781595268600,2.319269,0.345039,-0.057501,-0.037593
1772697781605317600,2.329318,0.377294,-0.047057,-0.018851
1772697781615366700,2.339367,0.422284,-0.043466,-0.023623
1772697781625414700,2.349415,0.454674,-0.067244,-0.054628
1772697781635463400,2.359463,0.474997,-0.069525,-0.085021
1772697781645511700,2.369512,0.471073,-0.094658,-0.112305
1772697781655560400,2.379561,0.468448,-0.068505,-0.125851
1772697781665608700,2.389609,0.459669,-0.045521,-0.142042
1772697781675657500,2.399657,0.448624,-0.010662,-0.151489
1772697781685706500,2.409707,0.454180,0.060046,-0.153142
1772697781695754500,2.419754,0.461377,0.083683,-0.159758
1772697781705803500,2.429803,0.465953,0.088175,-0.186420
1772697781715851500,2.439852,0.473780,0.116911,-0.198878
1772697781725900500,2.449901,0.485394,0.136169,-0.213228
1772697781735949600,2.459949,0.486853,0.125310,-0.239487
1772697781745997600,2.469998,0.491293,0.100643,-0.231782
1772697781756046600,2.480047,0.472728,0.087782,-0.191029
1772697781766094600,2.490094,0.429247,0.052465,-0.150784
1772697781776143600,2.500144,0.371949,-0.006176,-0.145713
1772697781786191600,2.510192,0.342129,-0.061065,-0.173852
1772697781796240600,2.520241,0.336746,-0.065700,-0.204817
1772697781806289700,2.530290,0.341501,-0.023449,-0.231508
1772697781816337700,2.540338,0.362043,0.021096,-0.250265
1772697781826386700,2.550387,0.379649,0.040094,-0.271455
1772697781836434700,2.560435,0.385490,0.030636,-0.296948
1772697781846483500,2.570483,0.393708,-0.008622,-0.316417
1772697781856532500,2.580532,0.385933,-0.049901,-0.324959
1772697781866580500,2.590581,0.375418,-0.071130,-0.327312
1772697781876629500,2.600629,0.368155,-0.073450,-0.326920
1772697781886677500,2.610677,0.347551,-0.121058,-0.345834
1772697781896726500,2.620727,0.342277,-0.118038,-0.344983
1772697781906774000,2.630774,0.324713,-0.169809,-0.368133
1772697781916822800,2.640823,0.316201,-0.174694,-0.378909
1772697781926872000,2.650872,0.295233,-0.211527,-0.399419
1772697781936919800,2.660920,0.287440,-0.199673,-0.411840
1772697781946969000,2.670969,0.273919,-0.173609,-0.434670
1772697781957016800,2.681017,0.253333,-0.135289,-0.439450
1772697781967066000,2.691066,0.227730,-0.094937,-0.439407
1772697781977113900,2.701114,0.202876,-0.004732,-0.428768
1772697781987163100,2.711163,0.178265,0.089757,-0.417027
1772697781997212000,2.721212,0.175708,0.182072,-0.411589
1772697782007260000,2.731260,0.196235,0.228542,-0.422131
1772697782017309000,2.741309,0.251375,0.232734,-0.430870
1772697782027357000,2.751357,0.308693,0.223800,-0.435445
1772697782037406000,2.761406,0.321656,0.222656,-0.411606
1772697782047455000,2.771455,0.266653,0.272606,-0.344990
1772697782057503000,2.781503,0.161236,0.311657,-0.248838
1772697782067551700,2.791552,0.016107,0.301583,-0.147448
1772697782077600000,2.801600,-0.118046,0.198944,-0.096168
1772697782087648800,2.811649,-0.262578,0.105026,-0.100650
1772697782097697000,2.821697,-0.398498,0.116651,-0.157050
1772697782107745800,2.831746,-0.404301,0.040765,-0.207894
1772697782117795000,2.841795,-0.277151,-0.160000,-0.268434
1772697782127842800,2.851843,-0.106722,-0.349428,-0.328164
1772697782137892000,2.861892,0.018353,-0.415402,-0.379216
1772697782147939800,2.871940,0.045265,-0.348402,-0.399026
1772697782157989000,2.881989,-0.010896,-0.239313,-0.391576
1772697782168038000,2.892038,-0.095473,-0.177211,-0.346704
1772697782178086100,2.902086,-0.139284,-0.126392,-0.262800
1772697782188135000,2.912135,-0.181894,-0.166131,-0.214324
1772697782198183200,2.922183,-0.236768,-0.270381,-0.191531
1772697782208232000,2.932232,-0.308997,-0.367270,-0.162706
1772697782218280200,2.942280,-0.430628,-0.436337,-0.136883
1772697782228329000,2.952329,-0.592883,-0.458580,-0.126531
1772697782238378000,2.962378,-0.768318,-0.456833,-0.107832
1772697782248426000,2.972426,-0.912889,-0.444350,-0.084065
1772697782258475000,2.982475,-0.953333,-0.506974,-0.060183
1772697782268523000,2.992523,-1.049692,-0.420357,-0.008449
1772697782278571800,3.002572,-1.163871,-0.321362,0.051941
1772697782288620000,3.012620,-1.228673,-0.265160,0.099118
1772697782298668800,3.022669,-1.251840,-0.257497,0.127106
1772697782308718000,3.032718,-1.230545,-0.242993,0.154330
1772697782318765800,3.042766,-1.194587,-0.202509,0.180580
1772697782328815000,3.052815,-1.123676,-0.170165,0.189052
1772697782338862800,3.062863,-1.026217,-0.132770,0.189090
1772697782348912000,3.072912,-0.911689,-0.137809,0.167518
1772697782358961000,3.082961,-0.851470,-0.065980,0.183086
1772697782369009000,3.093009,-0.800870,-0.038981,0.205247
1772697782379058000,3.103058,-0.702018,-0.122844,0.217676
1772697782389106000,3.113106,-0.574359,-0.232930,0.224455
1772697782399155000,3.123155,-0.433978,-0.301134,0.222657
1772697782409203000,3.133203,-0.314587,-0.327688,0.219430
1772697782419252000,3.143252,-0.223161,-0.370132,0.195292
1772697782429301000,3.153301,-0.139204,-0.373891,0.173902
1772697782439349000,3.163349,-0.054152,-0.340975,0.152987
1772697782449398000,3.173398,0.012254,-0.285831,0.143450
1772697782459446000,3.183446,0.030863,-0.216498,0.146370
1772697782469495000,3.193495,-0.018871,-0.216882,0.143842
1772697782479543000,3.203543,-0.100584,-0.277617,0.144074
1772697782489592000,3.213592,-0.252933,-0.268992,0.144907
1772697782499640800,3.223641,-0.434806,-0.302232,0.147994
1772697782509688800,3.233689,-0.584237,-0.364201,0.159811
1772697782519737900,3.243738,-0.740771,-0.344039,0.187152
1772697782529785900,3.253786,-0.857547,-0.416047,0.176497
1772697782539835000,3.263835,-0.926850,-0.494486,0.147738
1772697782549884000,3.273884,-0.948663,-0.528513,0.127769
1772697782559932000,3.283932,-0.927900,-0.497583,0.114105
1772697782569981000,3.293981,-0.869615,-0.415767,0.087171
1772697782580029000,3.304029,-0.807207,-0.331585,0.061152
1772697782590078000,3.314078,-0.749675,-0.269487,0.037066
1772697782600126000,3.324126,-0.743730,-0.251298,0.020962
1772697782610175000,3.334175,-0.808586,-0.253446,0.039911
1772697782620224000,3.344224,-0.921583,-0.278309,0.077873
1772697782630272000,3.354272,-1.050450,-0.290373,0.126925
1772697782640321000,3.364321,-1.177731,-0.294527,0.164662
1772697782650369000,3.374369,-1.256056,-0.294413,0.183901
1772697782660418000,3.384418,-1.254907,-0.279198,0.141312
1772697782670466800,3.394467,-1.187343,-0.241442,0.060605
1772697782680515000,3.404515,-1.107602,-0.188796,-0.008456
1772697782690563800,3.414564,-1.055695,-0.105825,-0.044818
1772697782700612000,3.424612,-1.025106,-0.005188,-0.032469
1772697782710660900,3.434661,-0.992987,0.064967,0.052359
1772697782720708900,3.444709,-0.985453,0.120106,0.085001
1772697782730758000,3.454758,-0.940463,0.177548,0.091979
1772697782740807200,3.464807,-0.888288,0.196256,0.100229
1772697782750855000,3.474855,-0.847988,0.237086,0.113836
1772697782760904200,3.484904,-0.811372,0.284601,0.126484
1772697782770952000,3.494952,-0.763123,0.291250,0.161843
1772697782781001000,3.505001,-0.710953,0.254412,0.227237
1772697782791049000,3.515049,-0.661841,0.164411,0.299262
1772697782801098000,3.525098,-0.651956,0.121159,0.343929
1772697782811147000,3.535147,-0.648353,0.229044,0.476512
1772697782821195000,3.545195,-0.655618,0.344621,0.600043
1772697782831244000,3.555244,-0.623630,0.386238,0.666868
1772697782841292000,3.565292,-0.573359,0.331260,0.672248
1772697782851341000,3.575341,-0.525956,0.267524,0.680273
1772697782861389800,3.585390,-0.503196,0.195991,0.677462
1772697782871438000,3.595438,-0.533070,0.089904,0.642599
1772697782881486800,3.605487,-0.613077,-0.044855,0.630970
1772697782891535000,3.615535,-0.753790,-0.196537,0.647209
1772697782901584000,3.625584,-0.918499,-0.264191,0.702374
1772697782911632400,3.635632,-1.047573,-0.198183,0.725627
1772697782921681200,3.645681,-1.103662,-0.059831,0.720391
1772697782931730200,3.655730,-1.100188,0.049881,0.685264
1772697782941778200,3.665778,-1.072763,0.127035,0.665401
1772697782951827200,3.675827,-1.099099,0.109328,0.677139
1772697782961875200,3.685875,-1.162039,-0.000029,0.690213
1772697782971924200,3.695924,-1.217181,-0.140662,0.707612
1772697782981973200,3.705973,-1.242292,-0.255353,0.746829
1772697782992021200,3.716021,-1.284358,-0.282553,0.785751
1772697783002070300,3.726070,-1.318106,-0.133709,0.785119
1772697783012118000,3.736118,-1.323525,0.015538,0.731531
1772697783022167300,3.746167,-1.293345,0.012650,0.659514
1772697783032215000,3.756215,-1.106987,0.028175,0.573411
1772697783042264300,3.766264,-0.775635,0.060189,0.481305
1772697783052313300,3.776313,-0.452591,-0.002334,0.350829
1772697783062361300,3.786361,-0.251477,-0.153462,0.175480
1772697783072410000,3.796410,-0.168086,-0.365627,0.120074
1772697783082458400,3.806458,-0.131009,-0.570538,0.211673
1772697783092507100,3.816507,0.010537,-0.516915,0.353175
1772697783102556200,3.826556,0.245670,-0.192279,0.434920
1772697783112604200,3.836604,0.430598,0.162988,0.472441
1772697783122653200,3.846653,0.443331,0.370984,0.461739
1772697783132701200,3.856701,0.334937,0.433052,0.384604
1772697783142750200,3.866750,0.225588,0.404875,0.280464
1772697783152798200,3.876798,0.216871,0.306561,0.177821
1772697783162847200,3.886847,0.314412,0.154724,0.129205
1772697783172896300,3.896896,0.474847,0.016919,0.127984
1772697783182944300,3.906944,0.624127,-0.029120,0.129868
1772697783192993300,3.916993,0.731001,-0.000658,0.130951
1772697783203041300,3.927041,0.768239,0.023349,0.136566
1772697783213090300,3.937090,0.723162,0.022847,0.126548
