time,seconds_elapsed,x,y,z
1772697779304192000,0.028192,-0.141755,0.007289,0.455334
1772697779314241000,0.038241,-0.263655,0.253881,0.578603
1772697779324288800,0.048289,-0.438781,0.423784,0.687935
1772697779334338000,0.058338,-0.557833,0.446737,0.752158
1772697779344385800,0.068386,-0.551443,0.490995,0.820547
1772697779354435000,0.078435,-0.478566,0.451239,1.006953
1772697779364484000,0.088484,-0.414841,0.266383,1.238860
1772697779374532000,0.098532,-0.379937,0.196919,1.485167
1772697779384580900,0.108581,-0.412892,0.319911,1.700638
1772697779394629000,0.118629,-0.448332,0.540612,1.853859
1772697779404678000,0.128678,-0.497393,0.847206,1.936825
1772697779414726100,0.138726,-0.490001,1.197712,1.961675
1772697779424775000,0.148775,-0.415299,1.139802,1.909507
1772697779434824000,0.158824,-0.370057,1.114395,1.956106
1772697779444872000,0.168872,-0.299017,1.370800,2.014061
1772697779454921000,0.178921,-0.276218,1.743444,2.021137
1772697779464969000,0.188969,-0.099872,2.528873,2.060104
1772697779475018000,0.199018,0.074714,3.466988,2.232970
1772697779485066000,0.209066,-0.232447,3.577134,2.546183
1772697779495115000,0.219115,-1.029667,1.966237,2.648158
1772697779505164000,0.229164,-1.485880,0.026055,2.463707
1772697779515212000,0.239212,-1.255052,-0.449836,2.277255
1772697779525260800,0.249261,-1.069474,-0.794474,1.848969
1772697779535309000,0.259309,-0.893720,-0.872597,1.390951
1772697779545357800,0.269358,-0.611537,-0.491176,1.142605
1772697779555407000,0.279407,-0.349662,0.015658,1.023009
1772697779565454800,0.289455,-0.235450,0.323427,0.941413
1772697779575504100,0.299504,-0.230948,0.441494,0.833994
1772697779585552000,0.309552,-0.212243,0.614445,0.698051
1772697779595601000,0.319601,-0.199745,0.754457,0.526151
1772697779605649000,0.329649,-0.196875,0.781947,0.294336
1772697779615698000,0.339698,-0.228136,0.711685,0.121679
1772697779625747000,0.349747,-0.240305,0.789155,0.188893
1772697779635795000,0.359795,-0.265835,0.787483,0.350495
1772697779645844000,0.369844,-0.296990,0.780522,0.441273
1772697779655892000,0.379892,-0.326699,0.943629,0.395744
1772697779665941000,0.389941,-0.387850,1.067075,0.325721
1772697779675989000,0.399989,-0.419863,1.225034,0.245619
1772697779686038000,0.410038,-0.406417,1.381009,0.111839
1772697779696086800,0.420087,-0.173159,1.175074,0.076757
1772697779706135000,0.430135,0.508088,0.322460,0.368118
1772697779716183800,0.440184,0.488510,0.909911,0.382772
1772697779726232000,0.450232,0.458808,1.476124,0.348534
1772697779736280800,0.460281,0.518236,1.703962,0.217005
1772697779746329000,0.470329,0.550900,1.706336,0.149613
1772697779756377900,0.480378,0.541615,1.610311,0.209592
1772697779766427100,0.490427,0.539295,1.516982,0.283694
1772697779776475000,0.500475,0.559254,1.571606,0.321513
1772697779786524200,0.510524,0.518398,1.617008,0.320531
1772697779796572000,0.520572,0.390211,1.702570,0.275978
1772697779806621200,0.530621,0.206483,1.990649,0.244320
1772697779816670000,0.540670,-0.054310,2.477642,0.270082
1772697779826718000,0.550718,-0.296418,2.789903,0.274787
1772697779836767000,0.560767,-0.500962,2.811325,0.301680
1772697779846815000,0.570815,-0.717769,2.855102,0.359724
1772697779856864000,0.580864,-1.115392,3.065266,0.376975
1772697779866912000,0.590912,-1.627341,3.260265,0.296204
1772697779876961000,0.600961,-2.052934,3.234993,0.089791
1772697779887009800,0.611010,-2.313756,3.368871,-0.221835
1772697779897058000,0.621058,-2.596003,3.747152,-0.593288
1772697779907106800,0.631107,-2.514840,4.167961,-0.886493
1772697779917154800,0.641155,-2.241621,4.910931,-1.260275
1772697779927203800,0.651204,-1.859164,5.364142,-1.459911
1772697779937252900,0.661253,-1.882736,5.665576,-1.323021
1772697779947300900,0.671301,-2.460303,5.773505,-1.264434
1772697779957350000,0.681350,-2.812886,5.471292,-1.325909
1772697779967398000,0.691398,-3.032520,5.282436,-1.372064
1772697779977447000,0.701447,-3.094302,5.161117,-1.461208
1772697779987495000,0.711495,-2.928942,4.868492,-1.463483
1772697779997544000,0.721544,-2.777972,4.329284,-1.400764
1772697780007593000,0.731593,-2.691444,3.754819,-1.331537
1772697780017640700,0.741641,-2.663858,3.245587,-1.370178
1772697780027690000,0.751690,-2.651386,2.858063,-1.480281
1772697780037737700,0.761738,-2.564623,2.590511,-1.545895
1772697780047787000,0.771787,-2.375427,2.466443,-1.548286
1772697780057835800,0.781836,-2.172446,2.491058,-1.510519
1772697780067883800,0.791884,-2.041200,2.407042,-1.487720
1772697780077932800,0.801933,-2.010867,2.261937,-1.377661
1772697780087980800,0.811981,-2.084165,2.023964,-1.176318
1772697780098029800,0.822030,-2.202032,1.722051,-0.888139
1772697780108077800,0.832078,-2.298956,1.359686,-0.496094
1772697780118126800,0.842127,-2.297287,0.829772,-0.076847
1772697780128175600,0.852176,-2.092040,-0.024747,0.236099
1772697780138223900,0.862224,-1.414734,-0.905654,0.364291
1772697780148272600,0.872273,-0.382608,-1.287564,0.244809
1772697780158321000,0.882321,0.850465,-0.673965,0.062492
1772697780168369700,0.892370,1.489961,0.203223,0.018020
1772697780178419000,0.902419,1.595322,0.481308,-0.171186
1772697780188466700,0.912467,1.448345,0.225815,-0.450351
1772697780198516000,0.922516,0.927840,0.032619,-0.684430
1772697780208563700,0.932564,0.147901,0.076857,-0.791392
1772697780218613000,0.942613,-0.382479,0.062249,-0.733897
1772697780228660700,0.952661,-0.581350,-0.264216,-0.530213
1772697780238710000,0.962710,-0.619658,-0.704197,-0.207508
1772697780248758800,0.972759,-0.551471,-1.047268,0.160421
1772697780258807000,0.982807,-0.514813,-1.387377,0.418007
1772697780268855800,0.992856,-0.625600,-1.647126,0.504914
1772697780278903800,1.002904,-0.876041,-1.771520,0.465918
1772697780288952800,1.012953,-1.174835,-1.754433,0.391988
1772697780299001900,1.023002,-1.417978,-1.918567,0.300442
1772697780309049900,1.033050,-1.612468,-2.001625,0.221787
1772697780319099000,1.043099,-1.689283,-1.986476,0.183357
1772697780329147000,1.053147,-1.703236,-1.972131,0.208970
1772697780339195600,1.063196,-1.642632,-1.859505,0.281943
1772697780349244000,1.073244,-1.632114,-1.708971,0.317122
1772697780359292700,1.083293,-1.641920,-1.565046,0.270377
1772697780369342000,1.093342,-1.523111,-1.183243,0.023872
1772697780379389700,1.103390,-1.438278,-0.501390,-0.358659
1772697780389439000,1.113439,-1.439722,0.212171,-0.815437
1772697780399486700,1.123487,-1.487794,0.787000,-1.122119
1772697780409536000,1.133536,-1.393036,1.117972,-1.062829
1772697780419583700,1.143584,-1.081339,0.856364,-0.655281
1772697780429633000,1.153633,-0.764441,0.261798,-0.205804
1772697780439681800,1.163682,-0.703567,-0.186889,0.131070
1772697780449729800,1.173730,-0.850777,-0.504630,0.373254
1772697780459778800,1.183779,-1.084680,-0.793647,0.377665
