time,seconds_elapsed,x,y,z
1772697781283762700,2.007763,0.184980,-0.217410,-0.514830
1772697781293811500,2.017812,0.347243,-0.245907,-0.338667
1772697781303860700,2.027861,0.348789,-0.101790,-0.066887
1772697781313908500,2.037908,0.208756,-0.096815,-0.022136
1772697781323957800,2.047958,0.133802,-0.145666,0.144856
1772697781334005500,2.058006,0.027893,-0.250567,0.390463
1772697781344054800,2.068055,-0.082124,-0.392085,0.613466
1772697781354103600,2.078104,-0.044300,-0.481735,0.722259
1772697781364151600,2.088152,-0.199082,-0.468360,0.721423
1772697781374200600,2.098201,-0.424126,-0.443082,0.656081
1772697781384248600,2.108249,-0.527373,-0.381355,0.572989
1772697781394297600,2.118298,-0.449883,-0.329926,0.426958
1772697781404345600,2.128346,-0.404531,-0.175119,0.326357
1772697781414394600,2.138395,-0.198171,0.074912,0.054879
1772697781424443400,2.148443,0.104826,0.276483,-0.458173
1772697781434491600,2.158492,0.471662,0.320934,-1.183050
1772697781444540400,2.168541,0.574515,0.255642,-1.925880
1772697781454588700,2.178589,0.627285,0.238936,-2.459696
1772697781464637400,2.188637,0.393507,0.179980,-2.623168
1772697781474685700,2.198686,0.209957,0.140179,-2.369940
1772697781484734500,2.208734,-0.089688,0.071169,-1.767329
1772697781494783700,2.218784,-0.344470,0.086946,-1.103351
1772697781504831500,2.228832,-0.474797,0.113934,-0.640611
1772697781514880800,2.238881,-0.476661,0.087201,-0.340091
1772697781524928500,2.248928,-0.529615,0.076114,-0.119396
1772697781534977800,2.258978,-0.388730,0.076518,0.071829
1772697781545026600,2.269027,-0.203622,0.066564,0.225120
1772697781555074800,2.279075,-0.035216,-0.011326,0.415632
1772697781565123600,2.289124,-0.002288,-0.109655,0.544347
1772697781575171600,2.299172,0.128095,-0.202227,0.582316
1772697781585220600,2.309221,0.159498,-0.264718,0.561757
1772697781595268600,2.319269,0.072416,-0.284066,0.328471
1772697781605317600,2.329318,0.078208,-0.407540,-0.002184
1772697781615366700,2.339367,-0.056787,-0.539105,-0.226834
1772697781625414700,2.349415,-0.272309,-0.650862,-0.344050
1772697781635463400,2.359463,-0.439427,-0.770102,-0.302592
1772697781645511700,2.369512,-0.503273,-0.761665,-0.371336
1772697781655560400,2.379561,-0.540802,-0.833802,-0.304602
1772697781665608700,2.389609,-0.569197,-0.789887,-0.364106
1772697781675657500,2.399657,-0.599321,-0.817029,-0.360090
1772697781685706500,2.409707,-0.503329,-0.787937,-0.406651
1772697781695754500,2.419754,-0.379344,-0.691117,-0.560511
1772697781705803500,2.429803,-0.393605,-0.719141,-0.513330
1772697781715851500,2.439852,-0.354615,-0.604175,-0.573056
1772697781725900500,2.449901,-0.375236,-0.507678,-0.641283
1772697781735949600,2.459949,-0.583167,-0.457514,-0.632911
1772697781745997600,2.469998,-0.658345,-0.344484,-0.599082
1772697781756046600,2.480047,-0.432764,-0.191778,-0.699077
1772697781766094600,2.490094,-0.342236,-0.206911,-0.581096
1772697781776143600,2.500144,-0.415088,-0.286155,-0.485432
1772697781786191600,2.510192,-0.601572,-0.386191,-0.508657
