time,seconds_elapsed,x,y,z
1772697780278903800,1.002904,-1.483633,-1.005823,2.912136
1772697780288952800,1.012953,-2.336179,-1.272709,3.356546
1772697780299001900,1.023002,-2.138593,-0.783539,3.302796
1772697780309049900,1.033050,-1.425643,-0.326136,3.163898
1772697780319099000,1.043099,-0.597058,0.019951,2.842028
1772697780329147000,1.053147,0.161181,0.287113,2.165406
1772697780339195600,1.063196,0.782145,0.432415,1.412677
1772697780349244000,1.073244,0.891815,0.097201,0.513660
1772697780359292700,1.083293,0.413498,-0.424451,0.071112
1772697780369342000,1.093342,-0.246499,-0.852407,-1.021077
1772697780379389700,1.103390,-1.159175,0.232736,-2.611858
1772697780389439000,1.113439,-0.698630,1.447902,-2.986822
1772697780399486700,1.123487,0.770744,2.021989,-2.020517
1772697780409536000,1.133536,2.938580,2.932001,-0.954226
1772697780419583700,1.143584,4.347420,2.874114,-0.651895
1772697780429633000,1.153633,4.432207,3.189569,-0.337512
1772697780439681800,1.163682,3.098577,4.329537,0.042002
1772697780449729800,1.173730,1.766089,4.598374,0.586213
1772697780459778800,1.183779,0.345703,3.562303,0.772215
1772697780469826800,1.193827,-1.354224,1.592779,0.420144
1772697780479875800,1.203876,-2.408878,0.135457,-0.347610
1772697780489924900,1.213925,-3.059253,-1.326093,-0.948057
1772697780499972900,1.223973,-3.716635,-1.965809,-1.128974
1772697780510022000,1.234022,-4.344524,-1.151986,-0.985413
1772697780520070000,1.244070,-3.371211,-0.884678,-1.035064
1772697780530119000,1.254119,-1.936098,-0.977678,-0.639712
1772697780540167000,1.264167,-0.388392,-0.234045,-0.493302
1772697780550215700,1.274216,1.275531,1.311694,-0.435541
1772697780560264700,1.284265,2.942197,2.165279,-0.165933
1772697780570312700,1.294313,4.415665,2.056999,0.470374
1772697780580361700,1.304362,5.333946,1.787270,1.647967
1772697780590409700,1.314410,4.729392,1.429290,3.156494
1772697780600458800,1.324459,2.968272,0.689276,4.257986
1772697780610507800,1.334508,1.826482,0.982245,4.366355
1772697780620555800,1.344556,1.333535,1.491591,3.481290
1772697780630604800,1.354605,1.102319,1.518802,2.354359
1772697780640652800,1.364653,1.026520,1.113250,1.265054
1772697780650701800,1.374702,0.430854,0.232586,-0.200682
1772697780660749800,1.384750,-0.163660,-0.252843,-1.583680
1772697780670798800,1.394799,-1.091129,-0.351384,-2.874309
1772697780680848000,1.404848,-1.875354,-0.213702,-4.005780
1772697780690896000,1.414896,-2.177442,0.461632,-4.197045
1772697780700945000,1.424945,-1.806203,0.712166,-2.993665
1772697780710993000,1.434993,-1.034883,0.271130,-1.380250
1772697780721042000,1.445042,-0.464293,-0.519920,0.193168
1772697780731090700,1.455091,-0.297032,-1.108120,1.171264
1772697780741139000,1.465139,-0.550939,-0.919883,1.618518
1772697780751187700,1.475188,-0.457718,-0.240630,1.551266
1772697780761236000,1.485236,0.284288,0.589543,1.148626
1772697780771284700,1.495285,1.061268,1.173050,0.884138
1772697780781332700,1.505333,2.040503,0.948420,0.728504
1772697780791381800,1.515382,2.284787,0.778111,0.634182
1772697780801431000,1.525431,1.496944,1.047720,0.405719
1772697780811478800,1.535479,0.311045,1.620733,0.035142
1772697780821527800,1.545528,-0.448193,1.921582,-0.099897
1772697780831575800,1.555576,-0.691811,1.474473,-0.080500
1772697780841624800,1.565625,-1.094145,0.877098,0.126935
1772697780851673900,1.575674,-1.591607,0.613432,0.466888
1772697780861721900,1.585722,-2.096578,0.941847,0.659334
1772697780871771000,1.595771,-2.513142,1.596863,0.575706
1772697780881819000,1.605819,-3.724333,1.457783,0.445611
1772697780891868000,1.615868,-4.750809,1.022949,0.237456
