time,seconds_elapsed,x,y,z
1772697783283430100,4.007430,0.259530,0.204238,-0.023815
1772697783293479200,4.017479,0.276509,0.229890,-0.004992
1772697783303527200,4.027527,0.287035,0.243697,0.001199
1772697783313576200,4.037576,0.270235,0.250601,0.006790
1772697783323624200,4.047624,0.227782,0.241886,0.015842
1772697783333673200,4.057673,0.187360,0.219553,0.035377
1772697783343721200,4.067721,0.178789,0.163954,0.077160
1772697783353770200,4.077770,0.229562,0.072762,0.118902
1772697783363819000,4.087819,0.337619,-0.025744,0.132691
1772697783373867300,4.097867,0.484141,-0.098711,0.122356
1772697783383916000,4.107916,0.636302,-0.191019,0.095774
1772697783393964300,4.117964,0.784308,-0.275444,0.042931
1772697783404013000,4.128013,0.919745,-0.304659,-0.022332
1772697783414062300,4.138062,1.005943,-0.250811,-0.081716
1772697783424110000,4.148110,1.027278,-0.127775,-0.142053
1772697783434159400,4.158159,0.998799,0.008867,-0.190094
1772697783444207000,4.168207,0.945457,0.095087,-0.242453
1772697783454256400,4.178256,0.915702,0.139743,-0.283605
1772697783464304000,4.188304,0.889604,0.136696,-0.298624
1772697783474353400,4.198354,0.864865,0.135883,-0.304632
1772697783484402200,4.208402,0.851795,0.161931,-0.314706
1772697783494450200,4.218450,0.844576,0.192907,-0.331738
1772697783504499200,4.228499,0.846094,0.221431,-0.348143
1772697783514547200,4.238547,0.832896,0.186883,-0.332382
1772697783524596200,4.248596,0.805354,0.114240,-0.316227
1772697783534644200,4.258644,0.782439,0.102560,-0.301342
1772697783544693200,4.268693,0.734364,0.140368,-0.304013
1772697783554742000,4.278742,0.688525,0.191118,-0.326021
1772697783564790300,4.288790,0.673121,0.211399,-0.325249
1772697783574839000,4.298839,0.674393,0.247077,-0.322876
1772697783584887300,4.308887,0.664531,0.262762,-0.309230
1772697783594936000,4.318936,0.617973,0.234353,-0.285533
1772697783604985300,4.328985,0.561825,0.206274,-0.279709
1772697783615033000,4.339033,0.504014,0.171680,-0.272424
1772697783625082400,4.349082,0.466812,0.148813,-0.262282
1772697783635130000,4.359130,0.445916,0.144547,-0.262736
1772697783645179400,4.369179,0.462480,0.159360,-0.268683
1772697783655227100,4.379227,0.491046,0.203507,-0.282370
1772697783665276400,4.389276,0.556583,0.213660,-0.292462
1772697783675325200,4.399325,0.629179,0.190216,-0.312582
1772697783685373200,4.409373,0.722404,0.204535,-0.347827
1772697783695422200,4.419422,0.827762,0.214205,-0.393633
1772697783705470200,4.429470,0.925583,0.159937,-0.425721
1772697783715519200,4.439519,0.998683,0.085584,-0.451553
1772697783725568300,4.449568,1.033126,0.022244,-0.462309
1772697783735616300,4.459616,1.048723,-0.027333,-0.453946
