time,seconds_elapsed,x,y,z
1772697782278571800,3.002572,-1.163871,-0.321362,0.051941
1772697782288620000,3.012620,-1.228673,-0.265160,0.099118
1772697782298668800,3.022669,-1.251840,-0.257497,0.127106
1772697782308718000,3.032718,-1.230545,-0.242993,0.154330
1772697782318765800,3.042766,-1.194587,-0.202509,0.180580
1772697782328815000,3.052815,-1.123676,-0.170165,0.189052
1772697782338862800,3.062863,-1.026217,-0.132770,0.189090
1772697782348912000,3.072912,-0.911689,-0.137809,0.167518
1772697782358961000,3.082961,-0.851470,-0.065980,0.183086
1772697782369009000,3.093009,-0.800870,-0.038981,0.205247
1772697782379058000,3.103058,-0.702018,-0.122844,0.217676
1772697782389106000,3.113106,-0.574359,-0.232930,0.224455
1772697782399155000,3.123155,-0.433978,-0.301134,0.222657
1772697782409203000,3.133203,-0.314587,-0.327688,0.219430
1772697782419252000,3.143252,-0.223161,-0.370132,0.195292
1772697782429301000,3.153301,-0.139204,-0.373891,0.173902
1772697782439349000,3.163349,-0.054152,-0.340975,0.152987
1772697782449398000,3.173398,0.012254,-0.285831,0.143450
1772697782459446000,3.183446,0.030863,-0.216498,0.146370
1772697782469495000,3.193495,-0.018871,-0.216882,0.143842
1772697782479543000,3.203543,-0.100584,-0.277617,0.144074
1772697782489592000,3.213592,-0.252933,-0.268992,0.144907
1772697782499640800,3.223641,-0.434806,-0.302232,0.147994
1772697782509688800,3.233689,-0.584237,-0.364201,0.159811
1772697782519737900,3.243738,-0.740771,-0.344039,0.187152
1772697782529785900,3.253786,-0.857547,-0.416047,0.176497
1772697782539835000,3.263835,-0.926850,-0.494486,0.147738
1772697782549884000,3.273884,-0.948663,-0.528513,0.127769
1772697782559932000,3.283932,-0.927900,-0.497583,0.114105
1772697782569981000,3.293981,-0.869615,-0.415767,0.087171
1772697782580029000,3.304029,-0.807207,-0.331585,0.061152
1772697782590078000,3.314078,-0.749675,-0.269487,0.037066
1772697782600126000,3.324126,-0.743730,-0.251298,0.020962
1772697782610175000,3.334175,-0.808586,-0.253446,0.039911
1772697782620224000,3.344224,-0.921583,-0.278309,0.077873
1772697782630272000,3.354272,-1.050450,-0.290373,0.126925
1772697782640321000,3.364321,-1.177731,-0.294527,0.164662
1772697782650369000,3.374369,-1.256056,-0.294413,0.183901
1772697782660418000,3.384418,-1.254907,-0.279198,0.141312
1772697782670466800,3.394467,-1.187343,-0.241442,0.060605
1772697782680515000,3.404515,-1.107602,-0.188796,-0.008456
1772697782690563800,3.414564,-1.055695,-0.105825,-0.044818
1772697782700612000,3.424612,-1.025106,-0.005188,-0.032469
1772697782710660900,3.434661,-0.992987,0.064967,0.052359
1772697782720708900,3.444709,-0.985453,0.120106,0.085001
1772697782730758000,3.454758,-0.940463,0.177548,0.091979
1772697782740807200,3.464807,-0.888288,0.196256,0.100229
1772697782750855000,3.474855,-0.847988,0.237086,0.113836
1772697782760904200,3.484904,-0.811372,0.284601,0.126484
1772697782770952000,3.494952,-0.763123,0.291250,0.161843
1772697782781001000,3.505001,-0.710953,0.254412,0.227237
1772697782791049000,3.515049,-0.661841,0.164411,0.299262
1772697782801098000,3.525098,-0.651956,0.121159,0.343929
1772697782811147000,3.535147,-0.648353,0.229044,0.476512
