time,seconds_elapsed,x,y,z
1772697779304192000,0.028192,0.228457,-0.210309,0.909654
1772697779314241000,0.038241,0.201165,-0.191970,1.311658
1772697779324288800,0.048289,0.503231,-0.669808,1.780738
1772697779334338000,0.058338,0.432123,-0.812181,1.983234
1772697779344385800,0.068386,0.208099,-0.992319,1.673373
1772697779354435000,0.078435,0.175513,-0.961050,1.143529
1772697779364484000,0.088484,0.865546,-0.945054,0.982264
1772697779374532000,0.098532,1.240101,-1.304630,0.946599
1772697779384580900,0.108581,1.206286,-0.857826,0.866060
1772697779394629000,0.118629,0.621497,-0.267303,1.158386
1772697779404678000,0.128678,0.116741,0.239625,1.485610
1772697779414726100,0.138726,0.029551,0.731325,1.491564
1772697779424775000,0.148775,-0.249399,0.972140,1.309691
1772697779434824000,0.158824,-1.252838,1.786172,-0.736910
1772697779444872000,0.168872,-0.031528,1.338129,0.557477
1772697779454921000,0.178921,0.268443,0.574929,1.163568
1772697779464969000,0.188969,-0.055130,0.457098,0.319773
1772697779475018000,0.199018,-0.260053,0.510402,-0.009296
1772697779485066000,0.209066,-0.985998,1.543205,0.404885
1772697779495115000,0.219115,-1.706940,2.467531,0.586977
1772697779505164000,0.229164,-1.660952,2.769314,0.274118
1772697779515212000,0.239212,0.066975,2.239088,-2.907121
1772697779525260800,0.249261,-0.389134,2.071181,-4.218202
1772697779535309000,0.259309,-1.510286,2.496422,-3.724032
1772697779545357800,0.269358,-0.854067,2.097010,-3.540747
1772697779555407000,0.279407,-0.158156,1.190202,-3.252231
1772697779565454800,0.289455,0.042959,0.554432,-2.418854
1772697779575504100,0.299504,0.151560,0.182481,-1.483721
1772697779585552000,0.309552,0.445161,0.011994,-0.667288
1772697779595601000,0.319601,0.758378,-0.074644,-0.001773
1772697779605649000,0.329649,0.550760,-0.238332,0.443263
1772697779615698000,0.339698,-0.614242,-0.141485,0.438026
1772697779625747000,0.349747,-0.422100,0.152542,0.113235
1772697779635795000,0.359795,0.390130,0.174136,-0.644814
1772697779645844000,0.369844,0.431868,-0.047190,-1.144172
1772697779655892000,0.379892,0.200336,-0.360842,-1.135787
1772697779665941000,0.389941,0.089272,-0.418119,-0.697723
1772697779675989000,0.399989,0.534366,-0.266394,-0.241754
1772697779686038000,0.410038,0.452982,-0.127704,0.039870
1772697779696086800,0.420087,-0.091674,0.274613,0.260361
1772697779706135000,0.430135,-0.035275,0.775456,0.028996
1772697779716183800,0.440184,0.415329,0.507605,-0.327824
1772697779726232000,0.450232,0.243265,0.920889,-0.784945
1772697779736280800,0.460281,-0.608552,1.450935,-0.908402
1772697779746329000,0.470329,-1.172667,1.842439,-0.907858
1772697779756377900,0.480378,-1.385013,2.463290,-1.070685
1772697779766427100,0.490427,-0.467784,2.473148,-0.999680
1772697779776475000,0.500475,0.544043,2.170755,-1.012499
1772697779786524200,0.510524,0.640464,2.003165,-0.930738
1772697779796572000,0.520572,0.182657,1.853355,-0.651866
1772697779806621200,0.530621,-0.216398,1.823990,-0.362792
1772697779816670000,0.540670,-0.998994,2.127268,-0.329335
1772697779826718000,0.550718,-1.858527,2.351027,-0.328578
1772697779836767000,0.560767,-1.834206,2.198075,0.059761
1772697779846815000,0.570815,-0.907908,2.376579,0.795403
1772697779856864000,0.580864,0.310237,3.029859,1.677936
1772697779866912000,0.590912,0.757816,4.186597,2.558594
1772697779876961000,0.600961,0.184837,4.892268,2.647090
1772697779887009800,0.611010,-0.929936,5.117660,1.727611
1772697779897058000,0.621058,-2.079944,5.426616,1.198511
1772697779907106800,0.631107,-2.318556,6.349202,1.566689
1772697779917154800,0.641155,-1.399757,4.803962,-1.259993
1772697779927203800,0.651204,0.176827,5.222884,-1.253451
1772697779937252900,0.661253,1.582030,4.524112,-2.728887
1772697779947300900,0.671301,1.722338,4.697463,1.938825
1772697779957350000,0.681350,1.688725,3.968799,4.564372
1772697779967398000,0.691398,1.689165,3.615631,2.932370
1772697779977447000,0.701447,1.584611,3.551891,1.699243
1772697779987495000,0.711495,1.687810,2.900419,0.397225
1772697779997544000,0.721544,1.605823,1.105493,-0.099752
1772697780007593000,0.731593,1.260471,-1.157628,0.050045
1772697780017640700,0.741641,0.816468,-2.827218,0.318906
1772697780027690000,0.751690,0.250344,-3.975980,0.497608
1772697780037737700,0.761738,0.780717,-4.727013,0.063058
1772697780047787000,0.771787,2.398992,-4.550903,-0.889061
1772697780057835800,0.781836,3.851183,-3.988518,-1.536068
1772697780067883800,0.791884,4.676655,-4.431205,-1.158650
1772697780077932800,0.801933,5.117539,-5.734802,-0.268238
1772697780087980800,0.811981,5.311062,-6.554969,0.282311
1772697780098029800,0.822030,5.117164,-6.576757,0.206403
1772697780108077800,0.832078,4.721345,-6.611512,-0.497920
1772697780118126800,0.842127,4.090821,-6.713692,-1.684372
1772697780128175600,0.852176,3.075502,-6.870760,-3.138097
1772697780138223900,0.862224,1.361706,-7.231279,-6.019782
1772697780148272600,0.872273,-1.159822,-7.863474,-9.674629
1772697780158321000,0.882321,-4.303409,-7.228665,-14.671494
1772697780168369700,0.892370,-3.540265,-4.336747,-16.134898
1772697780178419000,0.902419,-2.432704,-5.392255,-8.439135
1772697780188466700,0.912467,-2.880380,-7.069783,-2.384758
1772697780198516000,0.922516,-2.554150,-6.060356,-0.523742
1772697780208563700,0.932564,-1.469541,-4.945167,1.240621
1772697780218613000,0.942613,-0.243032,-4.208123,2.286250
1772697780228660700,0.952661,0.667472,-2.923435,1.307193
1772697780238710000,0.962710,1.155656,-1.278077,0.454548
1772697780248758800,0.972759,1.420015,-0.228461,0.313716
1772697780258807000,0.982807,0.982966,-0.197770,0.862169
1772697780268855800,0.992856,-0.156469,-0.491614,1.857001
1772697780278903800,1.002904,-1.483633,-1.005823,2.912136
1772697780288952800,1.012953,-2.336179,-1.272709,3.356546
1772697780299001900,1.023002,-2.138593,-0.783539,3.302796
1772697780309049900,1.033050,-1.425643,-0.326136,3.163898
1772697780319099000,1.043099,-0.597058,0.019951,2.842028
1772697780329147000,1.053147,0.161181,0.287113,2.165406
1772697780339195600,1.063196,0.782145,0.432415,1.412677
1772697780349244000,1.073244,0.891815,0.097201,0.513660
1772697780359292700,1.083293,0.413498,-0.424451,0.071112
1772697780369342000,1.093342,-0.246499,-0.852407,-1.021077
1772697780379389700,1.103390,-1.159175,0.232736,-2.611858
1772697780389439000,1.113439,-0.698630,1.447902,-2.986822
1772697780399486700,1.123487,0.770744,2.021989,-2.020517
1772697780409536000,1.133536,2.938580,2.932001,-0.954226
1772697780419583700,1.143584,4.347420,2.874114,-0.651895
1772697780429633000,1.153633,4.432207,3.189569,-0.337512
1772697780439681800,1.163682,3.098577,4.329537,0.042002
1772697780449729800,1.173730,1.766089,4.598374,0.586213
